model_uid,lvis_category,caption
062f3938e671409697b4effcfb7ea167,box,gray geometric block
5c50e78e4772488688cbbc2968e6a230,pottery,ceramic pot
d0d88725e0ea4665b31f7209c408c511,statue_(sculpture),statue of robed figure
08c192d2c3fd4343be7a8c7badc4644b,box,gray block with handle
f893179d7cf14561b47b6e5afe8317ed,chair,desk with attached shelf
7f6f1c070a584099961b565154e04485,vase,ceramic jar and bowl set
30fe9d3dd09438711a9118d04ee339c27ff2a14413f8e887e1997f24486bdeb5,table_lamp,lamp
7fd244dcd10c4489ad15ab29f665e41e,vase,ceramic vase
19834e0488794aff9162abe697a862dc,cube,gray box with diagonal brace
bef5067c6f3041198d72ae0d6f1cf431,gun,abstract sculpture
54138b249bbfa22115ef09b291f17936d1b2423cc375db59a9230ace1f62df3e,sculpture,bust sculpture
5cec337c6ef1f1a98c85d5266ac2253193c2cb38b83eb9883a59708cc35616c7,car_(automobile),device mount
48d9c42d8de3fa5b9e6323fe4f8e46715cd55495ee98dcaf5b0d093463c224ec,rifle,weapon
c2ff8a6ddf984fa3b1997a803d2b6b1d,gun,revolver
7184c54a577f4592839583fe1af5b729,pottery,gray stone object
9bb5911af20781b6c7ebbad0eea6f27aa345f6ecf2cafd3eb0a877d5d9f6a8cc,sculpture,humanoid figure
3f1ef72c558f4b0bb0c846eb9a80155d,toy,cannon on wheeled carriage
0000a151d7b6ffe677311ebd2c22e662c6618129dee415629112e079cfeb0e7e,chair,abstract human figure sculpture
21e471c42778484ebe0fba6ec2d48a2e,cube,blocky face-like object
c3c3e678992c404b87bc5860df63674d,gun,flintlock pistol
53c3c3ab714240f9b590e6b1c6be762f,rifle,telescopic sight
cb8df94ab8624dca9eb77e6995a37262,sculpture,abstract sculpture
4a520b4f78b44967949ff9fc8158415a,toy,balloon animal rabbit
66d90db234e141609d8fb14da63160e4,car_(automobile),car part
66276399559f47d8aa7f454089b25378,sword,sword
4792cde6e3382ca909968103223f86d97185ecd34a887d2b5e020900ed018851,figurine,humanoid figure
7fe011cafc6a3aa270aa3fba17f9e1a2b1fde0b1716df1d91b8b39442ecd92cc,pottery,geometric stone object
4b5ec2bcdafc0e595bfc08f89c5e7e3c955afd3794152f73c6fc4064fffbea88,toy,person in yoga pose
387e16c1b6b740ab942e3e772246c732,box,gray geometric block
a177b8c28adffa8f04f60fc4bd98e346703b7f8bd741a6e83da1c7c2a485d07f,vase,gray vase
424aa822f82549b887685ec83a55c8ce,box,gray vented panel
6c11d5078ba34eacacab18e62e127c26,car_(automobile),sports car model
19d2dcfade2a4297a1520709417f51b6,cylinder,wheel
243e847cc3114796949bd1727d8d262e,figurine,mecha figure on circular base
fd863c9e42fd4d0c93fd2c50714a7af6,statue_(sculpture),statue of person pointing
5dc13534eebc490c9343c292a8f7573a,table_lamp,desk lamp
52b5596565d9487fb8b53cfb168159bd,toy,toy airplane
9711848043664861ae9121fa12e57836,teapot,gray block with protrusions
d3f37e5024a591efee6b8645f23ab160401fe4ded7dc0d7ddad53082206bd81e,gun,disassembled revolver
72b54d9f212643b6bbd2b4d7a42d27ca,rifle,gray stylized weapon
6ef948a073b64aca91537555f59fe870,sword,sword
977b22906cf045f8a49284f482b6e263,teapot,teapot
91f3c7c6bb474380adb0fcbcc4b501ca,pottery,stone tool fragment
73799d431b0a4d5a81119440d6750ca1,rifle,gun
ad627a227825871ec889655a1f06c02ed34adc492f8107362692f9b98fb9d422,vase,gray plastic bottle
5932cd05eb964316b0206de77f4848c2,box,stool with square base
4444311462269ebc325cf25a014f1794eaf7257b171b1c02c9f720bd47895acc,cube,gray geometric block
d18964e2357142bd8ad76edb4f585250,figurine,stacked box with small cube on top
d858280fb722432492d16f881fa43a1b,gun,gun
9b8c3ce72a0941c4bc26226edd312847,pottery,broken sphere
79f17ebb9c384ad5bc9b02585846241b,table_lamp,lamp base
10d26af94b9bb2e9c40bec7e5e74d84db4b60fa6c0afbe92d97cd724f42a35fd,chair,wooden table with shelf
a6f134b164874a2e84be8369e1adc426,teapot,teapot
6564b3c1ea564d149e0dbdc95e265567,box,gray book
346026ba149c3f9107247342f5b565ffcac04b24d78b409116915b92d90864a2,cylinder,gray panel
3e2d516f07d24e10849eb7833079f458,sculpture,gray disc
88d735248da0436bef5e14f64f3602e056f2392438676f03f906023201be793c,table_lamp,candlestick holder
a5a89be438a5484d82520f8615ad3b9d,pottery,rock formation
87121422b9f54e989bde2a8e5b8c5e8b,rifle,rifle
1a964abf3ab9406d9317584d35890039,statue_(sculpture),abstract sculpture
67003fcdbe6aa7cb96693ffd8b7039a2cb9173432283a28522cde299b093c131,box,foldable chair
aef71cd859c44af8b45bbfc668fc22fd,pottery,cracked clay pot
97b67454f8c34fb1b014f741a037e81e,table_lamp,bell-shaped lamp
ba6ac4c6b0084637b8dc1d58cc0fe934,teapot,teapot
affded61245c46db9c87232f8de2866d,pottery,broken ceramic vessel
18bde996a8504b6b85aa6af3a006c8c8,figurine,dinosaur with rider
91e0ce3649ab43299c12a09d8dfe2a51,rifle,assault rifle
7e0a3f15f3ab4c76a9a1f662353d6c1b,sword,abstract sculpture
cdc94f959e2f4b5784b60196a98cc354,vase,vase
d33f9d5a61c891a6d4242874ca91593ab72d8a0b3b068b29ed6dd3a49b962e96,vase,clay pot
7bccb0ac672f4a479844dc7b2c7cb589,box,gray box-like object
81b4092a23e542789dfafcc8c4d557e3,car_(automobile),car model
d9df4ecb484e49fc8bb9fabaff662104,figurine,abstract sculpture
e73739cd67ae405e9c7cb0874456a32c,gun,firearm
ba703c6b64ac46bda13f7200dc5c40f3,pottery,ceramic candle holder
a5a31eaca0ea4a4bba96fa4ca09ed9d5,table_lamp,table lamp
c56b3108a3b7438fa721b661f1fe9aaa,teapot,showerhead
baf46d72b2236e191523e3fe4465f86b76a28cf5eb9eb607d882933f06245aa7,figurine,abstract figurine
7e1e16efb3e74dcdb5cea6587ea098fd,toy,abstract sculpture
63f52e2d1121c05d7faa9815fbbc7cbe09c2b7e79a3a8e79cdd0bdccf9d3196a,cube,gray cube
4eef03c934b785ebd8a20f1f414c49c2b65ea3d313a38a8367f40750a3cad53c,cylinder,bucket with handle
a25a58d6330e4c70a50682bf4d386e58,rifle,rifle
857eb35be89048219b13a4b19633cdfb,sword,sword
b34bbce2451f4b06ba6b19dd487475ff,table_lamp,tripod lamps
7f9d9209b6b84103a56b42057b31c4ad,toy,folded paper object
bc8b5553c41b49e78e061be1842f0668,table_lamp,adjustable desk lamp
8959c93bb84c42799a95d408cb0028c3,sword,sword
cec7841f6d1c427a949c50416dd2ffbb,pottery,gray circular disc with central hole
5a57a8e66b47c2828c25075a40dfb6b06973a1a917459452c915c681358bd918,cylinder,metal can
acdc6fe399514c41aa4130f8044875fb,rifle,abstract sculpture
642168f957a94ba6a03f60f044a02faa,sculpture,robotic figure
4aeed4b86f4048058eb7bca809d73c72,statue_(sculpture),statue of robed figure
db1a515d90ca4873bfb927a7c461d9fd,teapot,teapot
8dda2fc43a4a4fc8892bb43972e5d6b4,sword,windshield wiper blade
8f472d144a7f47f2b606eb76ba21d745,toy,gun
a1a2464fd1a248f48f92a229ad58be3b,box,hexagonal prism
15c4a8263dfef82638a7908130a4a156296faa796fe054413e20b15d59d4b4da,sculpture,abstract leaf-like sculpture
55c49a36131b411498bb4bd8f59f8544,statue_(sculpture),statue on pedestal
fbe060162575692edd221b8ab1e043c4372345cc0a5a005784c845baf30e0ba9,sculpture,abstract geometric sculpture
f74ef90a5a641087ef0c3588f38d9ea089bf18aa73be6470f545de946f465d7b,vase,hourglass-shaped object
a42f8181dfe949a59879a834054284dc,box,stacked rectangular blocks
dbeffa4a42404153987023838d09e775,table_lamp,handheld garden sprayer
02a43cc6700e741ac405410d4427604d8ffc3c3526ffcf885128ecdb455fff05,vase,gray box with lid
b46687ac0185489cb04b1a1b7d2e1524,box,box
93cd3814d0459e6527a9d79fa0e4905d4ab5a2e87a3272a7faa13b344f5f71ab,car_(automobile),car
c2795d9043d242279b4b19adbca3cdc6,rifle,rifle
c34defb4189b4ff2a7921ac0f1e689fa,rifle,rifle
945c721a4a844dcb9595ae18d6db6611,car_(automobile),car model
70012dde922d4488a496f38ab487b61e,cylinder,cylindrical object with rounded ends
0b3185b094bb40069116b54605f62ddd,vase,textured cylindrical object
761ab4df3a8b454291986217b622fe3e,cylinder,cone-shaped object
02248eec4e004f35b86cc26d0405d633,gun,gun
fb80b2708b4548bc8b5589cbf7097a9a,teapot,teapot
02a2e2db27ab44938207d5fa152dc53d,gun,revolver pistol
5e6161837f6e71315e083cccc04d2e30839c6930acab81561f36183676b4b5c4,sculpture,human figure in motion
7003e47f016742ae84447fcc880a8fee,statue_(sculpture),abstract sculpture
04a0bc431f1f89778d72f058411a4247ca9012915c7eb978c94142f3a533e3ba,figurine,abstract gray sculpture
a5b8e859cfb14130bca951cdc3766351,toy,clay sculpture of bear
9b633ff687f44d5c8809c0d859e138ce,sword,sword
30ef648045624c84a2d0a64d6bc70900,chair,modern chair
9c0c6e264e9e479ebf55601524314723,sword,sword
b4af21692f1141e790378f533e444063,sculpture,unknown object
9c378f7cea3e4fc588cdb00e9c8a3564,sword,knife
f874f81d9dff24c9ff60b0d7307a966daf16b19b845e0911b2b1b8b4c18f5034,pottery,pot
ce2aabaeccef4a76be94ea2b8cd5a038,box,printer
82f1268445e348b6b2cf9a2c151e1607,statue_(sculpture),Buddha head statue
a18e56250acecd38b87488174854b4eebf4bfd30384f503d513e94256dc77550,car_(automobile),car model
5bf3f7d13ba8b3b3e313bade116e889f6b3a4e684d22f24598492b67c076e7ab,figurine,person in motion
df05f387a05b4dee9042ea16da235f63,rifle,rifle
0dbecd1405e7442c9b422bd936051f71,teapot,toy block with protrusions
34b665fae9d24f0f8af2857e9aa6b250,chair,abstract geometric sculpture
892aa7f61fec44ed9b1410e1ad22a7f0,cylinder,bullet-shaped object
41dedde9d55fab1637f3bc1d35f2ea12e7ca9b7695220bcc526eac8f75adbce6,sculpture,pixelated stone block
764085cf95765675134ad9a629969a1ef403e131faabf612e3ae955b97d63832,sculpture,hand gesture
8c606259a42140939bae193d8e3a583c,statue_(sculpture),statue on pedestal
a5789477743a45f7a0e046dc0bd25268,car_(automobile),toy car
0ffed10979b143ed87379be69495945d,gun,gun
0ae0b6fd14de4f7bac2cf0f31fc302b7,pottery,stone bowl
e7a61d0b4b3e422ea6767b11eba5cc35,rifle,rifle
7916d774d4b7cf490559f3b72c390714d3cdf50ad3d3a0eddf6a69be43a6dfdd,sculpture,abstract fabric sculpture
8e75a847cf92407e8c78e4737b7ac138,statue_(sculpture),gravestone
1291fb86748d4e0683813656611b0d3c,pottery,broken ceramic vessel
5b05617b761f6bf34e1314c0007597f4b7f7408bf2371e59f0db981edcc71f03,figurine,abstract human figure
97225ed3b774458d9b97f772ceb62e46,statue_(sculpture),hooded figure statue
f18824b1de864516a1ada51c342e79d1,box,gray block with protrusions
ac6c912b453d4abb9577081ce97408bb,cube,gray cube with embossed logo
9a4edc02622a061251cd6d0577b71cc3731994b300149574125dc213a1c67b24,cylinder,blender
3244d267012e5e889ab49da23e58884c6529e30c57313d8f68748834c20911a2,vase,geometric sphere
1614dd0534634b33aa8a743fbbf755c9,pottery,ceramic vase
a0e557068ce744d3a65c902acd8b29c2,statue_(sculpture),statue on pedestal
285bd874fb484372b97369d44c355189,teapot,teapot
fd7a604ea3e1b6ef8af3b774a83699dadded46b1d75dda1a9f26378ba559e309,box,gray box with angular cutout
b4ead5c51afd4d469aec3df73cfc0fe1,cube,gray cube
fdcd7946a44ce38ee0559f3895e8d7a353388efccb26675a53f171087649967a,rifle,rifle
fe3ff4427788486da480d5d2431e68b4,rifle,assault rifle
a17e8d4eb8ce42d39ace37d4a00d2f0a,statue_(sculpture),statue on pedestal
b0e2cab3e44b4784bb89489d4782954f,car_(automobile),car
3038350af2dd7227bf7503304bf53ca9a22225a50e8a042394e7a3bca2bc39f9,teapot,low-poly teapot
afae9345e1f849589175c6b17085a8ed,cylinder,metal bracket
2d780ed22bf1465bb423380e8da45a75,pottery,disassembled mechanical parts
b5a0634ecf7e3e5a1bba6bbf93b2cc70e85b440553e2ce95e5ae3aa6e57a809a,car_(automobile),car
bd00747a6e5ee1e9de63ed133ff6f74503f2a855cfe1c8e156c9bc6e987da4ac,cube,gray cube
25a8e43a08554fb59def8f0e3f8eb4d1,figurine,abstract sculpture
add50b39ad4049c382534113f320167b,statue_(sculpture),rock
b2435f8bf0784933b7bce6fa657c5b7d,cylinder,gray cylindrical object with hole
52faa375b64f0a08fa0fca821f8029ea6b696b864824672292c711dcf55b8deb,vase,vase
bca3e56349644b7a8ee6b543a1808d55,cylinder,abstract gray object
ba6e53e9d9da41e5a9b1c558cc35bfba,statue_(sculpture),statue on pedestal
b7f3f6ba5a7a472cb34af5c365f0a0c0,sword,sword
bb1dc5ec54b84a29a31490f0289838bd,car_(automobile),car
7c02c8e68b21d3e400d69272172ebaa7c14b18ff88c4d73c6ce4bdce31c865e3,figurine,humanoid figure
3b9d2c1e35884be3909a144d93dda6a0,pottery,ceramic cauldron
147ac478e4714c0a9ba3e10eabf0bd75,rifle,assault rifle
c722209d6dbc44189edd3325635d0741,statue_(sculpture),fragmented sculpture
dd42fd6999524a2ba9ab5ff644b217a9,toy,gray spherical robot with wing
c795fe531186a644a8b5c4e572561d90b7904e5c396101acc5a7f6c99d96f862,cylinder,gray cylindrical object
442c597ae07e435f98021c837164d238,pottery,trophy cup
4ad9119efe09c1ddf611d103456cc9bdd8f056b9ef4599ed989a58856b262810,teapot,low-poly teapot
1dbac27e101440bdbd109a793b7bba82,rifle,skateboard deck
61cb2cd9c1a142baa6cce6d8a533ff49,vase,ceramic vase
458d684a978d49be833b8088d4d89964,pottery,clay pot
51210ace8c2b4362866b170392683c96,pottery,ceramic vessel with animal head spout
27fbcfa92f6241dcbdfeb2b7c56843cd,rifle,rifle
6d378af24ec760d281e50dde973f7cf481644077c732796bc5d38053928bac86,sculpture,robotic figure
6c1abea9d7ca2c10883d118bed2b6e3f0bbbd7b2974a7b3a5e3389eb95cfa2d3,vase,cactus plant
521f3e4a156145899537cc2e84a2d89b,pottery,gray stone bowl
d1e70b8c43444395b6649f8d73664396,statue_(sculpture),statue of historical figures
52ed79faa37bae6b2e5c8dc0566e561fd102fb2415db210b98e22edbfab27d0f,chair,wooden chair
e930e50921e747a5b03c8b3bce0a86bd,toy,sword
356f3414c5e049ebaa8ed772b1436062,rifle,rifle
c88b37ec0ec74ea18aab70d6b59064f9,sword,sword
62b5f294f92445a28bf0d78e883524ac,teapot,teapot
7a08ff96ae2d4df1be6576280bca00d9,vase,cone-shaped container
dce8601517584d888d41d710b5d9c066,statue_(sculpture),crumpled clothing on mat
577b75a0526a483fa2c443fee24c8e81,chair,stool with backrest
57deef7271a64287bf19dec4ed1bd1b0,chair,modern coffee table
c97902fb0a6c4157a00738f87360b1c0,sword,stylus
854344ac6bdb4fe499a7f9fd44b7015f,vase,vase
46fbf1c33aac4cc0b7440499bbcb10f6,rifle,gun
6e0ba7a88d4d4a9bb38431a512f84c1e,teapot,teapot
d1418e5b182a4dee8279e5aa8080c104,car_(automobile),broken helmet
f10a8c34e38b866f062b650f07551b9fbc628aa9072fca157c2b1c69fc828b78,cylinder,cone-shaped object
e71dc521b7ae46ef94858cddbfad1912,statue_(sculpture),statue
d1ba57246617478da112ef4693ea9a7d,car_(automobile),toy car
4207137c47c74c5e92904ea37121a0c0,gun,shotgun
4ab8bad4dba74c80881adc8a96ac33fd,gun,revolver pistol
569ac98ccb514dea91e8213fa36e3c58,rifle,abstract gray sculpture
fa86d9fd0e6c41c694f7a97a94db4d8a,cube,geometric wireframe structure
7fa91ed59a92fdc78b63140da2bdd7ca649bc86d2611f9c4321cc273a499b68a,teapot,teapot
fb1179ae0771d26d8ec91eacce9769579754098790418a5b0f7971af37e117e0,cube,stone pedestal
4b825f9cfacf448f8823784d5e52a909,gun,gun
7f03fea3a9fb40beb8f2c7c9cc71a413,pottery,fragmented bowl
b9d63ddb9e34497097afeb55352d1292,sculpture,abstract sculptural form
9d88d19f5c0c42acaab05c910b65a741,vase,abstract geometric sculpture
dc648cf7ce2441c493ea13444d542fc7,car_(automobile),car
87802bb848dc4d829f36baefa86b5871,pottery,fragmented ceramic vessel
0145cb21b99f0eba783521975c6aadaf6f1f18827cb843efcd43a513080df55d,cube,gray geometric block
1142e0de3e6b498ea662f3a85029dcc0,sculpture,person on mat
d9ab2103bbb0400e8b2fa512ad03d91c,sword,sword
7274b64978bc4b6e83219eca19d34b07,sculpture,stylized text logo
11c824d83f90492bb47afbd957792a5c,toy,abstract figurine
de1ccf5407e749e390b73925e18b22a7,sword,knife
5590aeae56ff4ae4ac8916f7ffef21fa,gun,pistol
124b07d7327849609544bbc6bdc2f7d5,statue_(sculpture),statue on pedestal
c4926e94e2e51424be32839db47b07100720d7691a5457c160596acb228a00bf,figurine,falling person
dedb3c05a3c241d586572f4fc83ffa06,sword,sword
e27a8b99f66a4352af1b2f5d4edd5aec,car_(automobile),car model
943bd8fe1b4842c7b12bff57969afcfa,pottery,ceramic vase
198958ffcb764cf681d2cab241e1e99a,toy,model car
e588def3a77a4c88b22b84c3e7ddc8f1,car_(automobile),gun magazine
5c35c8590aa54ceea221c06bb049239f,gun,gun
a03984f2f6f142f8b07189a96dee96d2,pottery,ceramic jug
208b807a200d4567a8f4e75070c0db8e,cylinder,cylindrical container with lid
6eded741814747329d1333ffa3222f99,chair,plastic chair
222a284ab5674ea0b3d185062fc46159,cylinder,gray cylinder
055ebdce9853e48e7a3ea54df566a6f56d0ae14e073161b957277dfc7299cef2,figurine,abstract animal sculpture
166db3ab0170bd88b5fcbd7d1b8e24c58d053226affd68099abf67a295f15fbc,cube,gray geometric block
77e04a0ac6e341ad8fbecc063befb9ed,sculpture,abstract sculpture
ae7aa0eeb915405e803fe7444343701c,pottery,pot with handles
36da78ab22fe44ec9af4701461c85862,statue_(sculpture),metallic mechanical part
ed3df4f78ebf49f0a1dd3cf850beba4e,car_(automobile),car
af23aa233b2d4f46ade3f6a3c4e2f561,pottery,gray bowl
2ddf0dd3de5449589655384612e01e63,toy,keychain with attached bottle cap
b951589bd1b9427fa8bf17c38dc05f7f,teapot,teapot
2e65c2bd1f3df9c89f23e86b749df034bdf0d17afbc27c6ccc49527a9aab08c2,toy,stylized animal figurine
c3b6975ec55a46bfbe7bde74bd830cee,teapot,teapot
25b93eecf8e13f02d54c899d01f4aa771fdbc265d0e2c50a978ad7426329ec7f,cube,gray geometric block
92e66a3ac0e5c8f7059eddf3d3c5988cd15fb1a08a0d844037de999fdf4978d0,rifle,tool handle
9858a5cad54247789e5d3c4f38358391,figurine,abstract sculpture
bc52d2c372a44a468845f44498d27aaa,pottery,broken sculpture fragment
93cf4458d0134d20a04488ccec7a1ae3,rifle,gun
7942a594ec3d544dadd7fa42839dce66948fa4b3ec706ff9bbbe8fe902637973,chair,abstract figurine
a99a869c96a1452190fd98a6156aea46,figurine,statue on hexagonal base
f76be3778bd549378169edac87d40575,car_(automobile),car
10c26c20c8ec4e29b029e283f520dfdd,figurine,cat-shaped cookie cutter
c7b4986fc0944d9e8d85f34b1bc22471,pottery,ceramic weight with handle
2dd34be574d019bb43ca8d7ed05abc9c528e4b12fc3e399ac27962e6746a99fd,cube,gray rectangular block
6b150bd034f44f50a483db2d20ebb880,figurine,abstract human figure on board
d0ca27d6b6f046f29de6fd03ce6cc681,teapot,teapot
42617a31cec07cc947fc5225a2b1002b3350e5fbbfaac996e7afe47a7a23f816,cylinder,cone-shaped object
505390fd8e27486aaabda2686c9afb62,statue_(sculpture),statue on pedestal
ec6098f011854d67926fd241b6f13a82,vase,textured vase
4a64b4176cc74ede9a396b8b532a0394,toy,car model
4c9b1549f26c379769902df379de8137e4d6b6bf74a8565fc4ec39cbc2326367,cylinder,cone-shaped container
ac7dbe05c6e44915b772f85778b7e19c,rifle,knife
eea1793ea4c14039a7bcd979c75e792a,vase,ornate vase
11829ebdb9b4965759e59d362cd0c028b15083f62d6c2bff0a0cd6caae3bd92e,figurine,abstract humanoid figure
4dda310838d24c22aec42fe146054a33,cylinder,gray square platform with small object
ad7d6111bd4da1167d87a28bdb129e2049eecd69cd644e11aab7446a25b57df7,rifle,disassembled tool
fdf1c09173a541e7aa0456548bf44b27,sword,sword
582d71157ae143855995c02d454f3cb0080be3d2402462e15419e75e0bf72a9d,cylinder,cylindrical mechanical part
7e163afa16fad1ed73baf527b17f63b0561d3de7d057038b702b65dd37def5e3,gun,abstract human figure
e105d3e6b4624419831f8a2c55eccc74,pottery,ancient ceramic jug
b8d32df91f794c0fae2cfd4a87677a12,rifle,rifle
ececbea5323c4b889419fa1c5e379ea3,teapot,broken ceramic pot
ff69ab05967f418ffcd538ae189253cdb5a16fb2cd38f485f914d2ec5caf3ddd,figurine,sword and shield
869e3cda9eba422fbacd11dde1df1e9f,chair,abstract geometric sculpture
4a1d91b5cb0a41ccae8106fa34e4077f,cube,gray geometric block
35d930f4f3ad38aea9688bdfe9d34892591465ddb52ebae7d2fdf1c447dc9659,figurine,humanoid figure
8b103edce6294cc7a771b09b7115457c,chair,modern office chair
f51cda8cf13a4a9ca50afc415a7cf29d,sculpture,abstract sculpture
07dc554eee844cd894e9d4d41a2d201a,vase,gray vase
4bc647cce1614b6db22ff35348c70d6f,cube,gray geometric block
732ed79b80ab484cbd881927dbeb49b2,statue_(sculpture),statue on pedestal
087c4e6696ef46cbae5339eec573e96b,vase,clay pot with handle
5349bee55552259a4a8f9dc182f9c118a5ec5ff821305f1916b4256332df3c14,cube,3D coordinate axis cube
060a80c6601ef64357122258510eb0d3872e42bc43da995510b11d810c793065,teapot,teapot
8a0481651bf144ae9826c3fdb6515aaf,gun,pistol
693f7a2cffd941849aac17df90423872,toy,hammer
d28dbfab03844711bad03b41e74a15dc,rifle,rifle
700f1577ea964bcba3ea03ca280c06a2,cylinder,gray cylindrical object
ee456c4fccda9551d66b8dcc0e823c711493851e2f390a9ad1e3d4ea14a1d1ed,figurine,lego minifigure
2729cbc12278fbed6127349a25cc981ef31c64e196b734c84a26857f553b5794,sculpture,abstract geometric sculpture
94d1b18bac0744fba621507519902c92,chair,modern chair
15132b8408d262ef2813e4bd51e8b9e0a5333ae3b6bcbf842dc38dc60cbdd18f,car_(automobile),car model
95160ce5a52f4e379f66527d2735d96c,chair,office chair
be1620ff42d24f37875538efa349e740,sculpture,spiked helmet
e0cdf6f62d6b4b0387ddc06ad0d9c436,rifle,rifle
15af47f41145ea2f262626eed92512197a7d41e1e5dba85dad159d0425acce35,car_(automobile),car model
791807a1eb293443454249180fe388928f66bf013467f13c08eb6cebd2727bdf,sculpture,human figure in motion
90d9289761b143209269a544a8c790cc,statue_(sculpture),statue of seated figure
1acd2f8464f24f50866cc270dd3b94a5,teapot,dice with handle
98ae28eadafe74d8092c971dc6bff20494ce5c3a61abf0035dfa381e6f78718d,chair,egg-shaped object on stand
15b2d25483dc89c540465e427c2d86f09c7a0ce5d79d53429bc40f3cf2adcd38,figurine,dancing character figure
1afb4eb968da44e32f0ab4f73ed60ba0ddb213f33b993a349e3c763e5e8a4fdf,car_(automobile),car body shell
65c4beeb015c41cb9f28cf31b5e89606,cube,gray cube
958dfb2aa12e47a2af95dfc1a33263d4,gun,pistol
ed3d2977439d4811b5e808d45737fc50,rifle,assault rifle
662466c06f854010979ad73cb6679222,cube,abstract geometric sculpture
1ea43d772bf346d1bef3a172dddad228,car_(automobile),sports car
8dfb24bd92190655c0846d621a0276364ce7726845c88acc880cd683aa50c6bb,cylinder,pleated lampshade
33c2cd57b6a941b89266c377c5627b35,figurine,figurine on base
f65bdbf5b60c47bda9a512c194444479,rifle,rifle
8a8eb57d3d0c4997b6d4ce793c270f1c,sculpture,abstract sculpture
aa2a34c4dab64a9ca0b7b8eb880ad713,statue_(sculpture),statue on pedestal
84ca7f756f26443aa8bd925ea6f13d77,toy,toy train
9d81ae574e2a4808b30c5821961d0e5f,chair,stool with curved legs
9fed587494e7480bba3b4a2f224f3135,gun,gray pistol
228957e5e58a59321446497e4946e17f27d3a2284c97d4675577047ce0373115,car_(automobile),gray toy car
99373407a221ccf844efe7ecc920c2a48293f53edfafd89d41d3b276c11add6a,cylinder,gray disc
0129bbff6dfc4c278a8d70301360d4a8,rifle,sniper rifle
996d74472c9ab6e323c00fe4f80c1d0d9221cbb9447dea10836704fec35d02d7,cylinder,fire hydrant
2adac9bed6884d64980c09b516aecbd2,pottery,broken ceramic pot
03a71d078c284b1a9dc0bdeb94dfea2e,rifle,assault rifle
b5e10d906a214b24666654a7ce9b79a1cf58e9160c88959ffc166356755cdb41,statue_(sculpture),fabric draped object
be9fcd0b3c62e2bc79955a9a7eafe1690f4ff001b9f472b1e6f25c87bd2340c2,figurine,person in motion
7aa3128f9069478b9705c2bfde966873,cube,broken device
a114873eceed1e1e9a0e8254b1f4a9ab589b2999d53eda1323cc62db74ac85bb,cylinder,hockey puck
32e5b0ac815641399d82606bfe6cf151,pottery,abstract sculpture
395cf275267346d8b051b1ecd141d08f,teapot,teapot
4c94d3e8ba174b49b049af3221864b92,vase,geometric vase
c28e00d4cda9909b6d2268d9852382ce008c5552ca87660e57e40ae1740ec832,sculpture,abstract sculptural form
0b5110b0b4d94930b061e332a6af0c79,rifle,disassembled firearm
278757a5f4c41a60c15ee6a261dcc695f12db4679fa71b756e4cd636bc3edc21,sword,abstract sculpture
89f3c05c41674dacbdbd91df7fc833c5,figurine,stylized rose bouquet
ca53ad389b8148bc8541b78bc2d87b8a,statue_(sculpture),statue
441f5ad56f824dd09b6e2c47fc5f28f1,teapot,teapot
9da81a35905d93437a6bc746cba7b71f000e01cf90f3bad8b58bcf79e5c092fb,toy,upside-down car model
a9fb3b670e18408a96c570a0236d0366,chair,wooden chair
aa10f5d1278e4fbbaedebb6a86e8c220,chair,square object with central figure
84602134a2d72cc3983dfa5b8795ddb9ce4b5a3f5a39999d12427f794e8b2886,cube,gray plastic storage bin
4513f220160746e898baaff8f852508a,pottery,clay pot with handles
acf6497a3d274d90ad3750510348f07a,chair,wooden chair
4596a7077ece45dcb103045803c11fce,pottery,ceiling vent
1baf08fef1f745b59a7ccdee49452adc,rifle,assault rifle
a44b48c1d4064d8eb94bc1f1d179ffcf,toy,tank
61d1764666af6fcb9ef720aa2934bc7efcc982f75a5b50c8271e1419df25c142,vase,horn-shaped object
b5d0757f8f3c4be53893931b110b36bd45cf38e34bd9d39eb2a4b3b26d05e40e,cylinder,gray vase
46e8ca20ad294affadfab5bf0ab6b79f,pottery,textured spherical object
df5aaa9ab22a4f4bb780822f8de4cc99,statue_(sculpture),statue
5069de3fd9194021bf82468853832bc4,pottery,teapot
54d330f6c57d458cbd1de1d250273f9d,teapot,teapot
afbec615d5a9408c84847910b2788316,chair,square object with chair
6b67189dd1bdff215a614e13a4101b4fa7b2a321c19d37a0c56355a5077dd67c,vase,vase with handles
3443d26fd8dc430683c0d5ee5552d616,car_(automobile),car-shaped object
aff339f5a918afd6ff630abdcc8472e7d2e3bfd0634144eca558c10ca3ca9001,chair,office chair
bf7901d4edae42f6bd6f5e7db29ccbbd,cylinder,cone-shaped container
5f3da73368fac2537647af1d040685e83c3cae3cb6b5b3780f5ee9424b1de7b5,teapot,teapot and cup set
779d51f64cea7a8bdf8479de560d63a6a7a50f17c022e1adfa6b9e4af4116df8,vase,abstract human figure
361ef43d89828df3d6296b6eccda6086f4d4a6fa56b3cbdb1f3a0c72e6ea2c8d,sword,sword
b4994a95ba5d192dc91903a51baa26ee87d5e374bb2221219996734cf0d3d50c,chair,chair
bc39622614ca414eb82123b87ab59506,gun,flintlock pistol
5ef4c70de955439a8dab6f9f1d0efb9c,pottery,gray vase
