model_uid,lvis_category,caption
c12a8151b0d048f68511e210f5cf6035,car_(automobile),Dark gray glove with segmented fingers and wrist strap.
d49cbf9a118b47df9efa7e124753dc27,chair,Gray monochrome stool with backrest and four legs.
a564c7b0d4194577baf49e6c5066635d,gun,Gray multi-barrel firearm with grip and trigger.
b20594124af64a1b8633bbf3d4278220,sculpture,Gray monochromatic abstract sculpture with angular forms.
892ce8196e9949f94bdfa9dc0d2983241853b22172494a76043af603e6db84ca,figurine,"Gray monochrome figure in dynamic poses, no background."
c2a0e4f7f9f14577960e144bd84742315ee6c62895d86f746210f43791745b06,car_(automobile),A gray car with visible wheels and windows.
f31cbea191b40b7f9ca773aff7ef91a801539b75e1a2851e7461e9c2ae800f7c,figurine,"Gray 3D model of a human-like form with arms outstretched, viewed from multiple angles."
ba6a6f7a5bfa45a8ac9ebdf84e00674b,sword,A gray screwdriver with a handle and blade.
cd0ec3068be24ff896c9cf7f61717343,car_(automobile),A gray car shown from multiple angles. Has wheels and a streamlined body.
b3df2039518346a6b70c78542089e23d,gun,A gray gun with a stock and barrel.
c5d8bf44f882314722a67cfe93894008ee40a8c6b3c3da8086b4ec7259fc5c4f,sword,"A gray sword with a simple crossguard, shown from multiple angles."
cf1d3a01e7864096a5cd955199b03664,car_(automobile),"A gray, irregularly shaped object with a hollow center."
b5e7efd31b1349eeaf1ae156ed6f778b,gun,A gray gun with a long barrel and grip.
e110a36e62494f11a73bed21a355122e,chair,"A dark gray, folded rectangular object with a small mark."
c777b55ab2904881ad7b7cbd9d500f16,sword,A gray sword with a simple hilt and blade.
e19b6fb6f95343a282ec0bc2e3f87b68,chair,Gray rectangular panel with three oval cutouts.
d597c8aa778a4f49ab1a38ba31872704,car_(automobile),Gray car model shown from multiple angles.
27f043e6296f4a3e86c99954a7da5b1b,figurine,Gray square plate with circular center. Three slots visible.
2710c094443b444b8a7ec3ed54587e36,sculpture,"Gray monochrome statue of a grieving figure, possibly female, in a kneeling or crouching pose with head bowed. The base is a simple, solid form."
cfebb97fd7c5447e951a015bc5588bac,sword,A gray sword with a straight blade and hilt.
e8e0ab6bb308c058b24138d9c012f5d1a2bc7a2da7bf1b8e065296f37976fa1c,chair,Gray office chair with armrests and wheels.
c03e81b23d104c7bb348dcf2a717a077,gun,A gray pistol with a long barrel and grip.
c07bdf1f001b4a109e4519d032b88fdd,gun,A gray gun with a long barrel and stock.
d0cb857000db4628b681fece2aef2df5,sword,"A metallic sword with a straight blade and crossguard, shown in various orientations against a black background."
f49bb64049384b808416bbe48eb78f9a,chair,Gray foldable chair with armrests and slanted back.
df2c9fa2668a4d6d9fde21485dc194b6,sword,"A long, slender sword with a hilt and blade, dark in color."
d1c94da0da254f7693484c3b6fb31af8,gun,A gray gun with a long barrel and grip.
f634937ef324f1c25b6663ebe5c00c0ce8e4adfbdc5c33c5765e1eb40429894a,chair,A dark gray rectangular bar with a slight taper. Appears to be made of metal.
df9ede7c1a0d410ca812406d543f462a,sword,A gray metallic sword with a straight blade and hilt.
e5ec3dae899c45dd90fcadc08e11dbdb,sculpture,A gray object with a raised stamp-like feature.
eb39c39d36314e529444cc7f548de326,car_(automobile),"Gray toy car with four wheels, simple design."
c6eabf613df555ec43466503ced3673e76bd38156143d6378e376b3b3336303e,figurine,"A gray, simplified humanoid figure with no facial features, shown in various poses against a black background."
eac121640c6784174bde9c4560f4c141ecc3f468c62cf9644c8fbc346293c959,sword,A gray sword with a simple hilt and blade.
df8d1c121b214ddeb58a19d9551249eb,gun,"A gray, blocky pistol with a grip and barrel."
e005ea58267a4627acacd42079019293,gun,A gray pistol with a grip and barrel.
b42e0c04c80b615b5369fad85e668377728135c5b2b32a63c0af41fd562f00eb,figurine,A gray miniature vehicle sits on a circular base. The vehicle has a driver figure and wheels.
ebb2836fb2624ab98921d485463b40b1,sword,A gray sword with a simple hilt and blade.
ec2f6df97cf44710b5383be3061a26ce,sword,A gray sword with a pointed tip and hilt.
28ab15f03f3c8fbfdf039829122be8356afb61267050d460d371b8a0b0fb197d,sculpture,"A gray, blocky, multi-barreled weapon."
0212d59270cb4b9f8771cb771c2fddbc,chair,A solid gray square viewed from different angles.
58ccc4e8c7e240c180ca3a733b08c179,sculpture,Gray figurine stands on circular base. Object appears to be a stylized animal or mythical creature.
f2b3da272b3048cea74ba8a5995e8711,gun,A gray firearm with a long barrel and grip.
fb4ebc3c6c7647c79bae5cc8386016d7,sword,A gray sword with a simple hilt and blade.
f317e678e4324909ac33780d3dfc9139,gun,Gray metallic weapon with angular design.
050a53e458532d0eb7cbc74b7bf8aa80b9a8a7b12706d8f6c9f14fa91771c3a2,car_(automobile),Gray plastic toy truck with simple design.
fbcf939a66ee4372b99c4de8b72107d1,sword,"Gray metallic arm with jointed segments, appearing robotic."
f3839482cd3a407daf824c6103e36c51,gun,A gray gun with a scope and grip.
10509b1ccc971ee45bf5816ad08107f60965dbc592066aaf924bcab35b6a48a7,chair,A gray foldable chair with a backrest and legs.
dc0699fb2d21497ea86889f1575b2c91,sculpture,"Gray monochrome sculpture of a winged figure, possibly angelic or mythological, with outstretched wings and a base."
04e82fe48416e3fa87ec529efaffb588d279c2e8292b4afaeb152787f01f7f5b,gun,"Gray humanoid figure with limbs separated, floating against black background."
e59972395a22435c865193213a09c671,sculpture,"Gray monochrome statue on square base, depicting a dynamic human form with a circular element behind it."
09a54447a7f0466eb4b7e68de047d0b2,sword,A gray hammer with a long handle and head.
88cf74f3078aab298bbfddbffffd04ff7b09b3fa8151f1f7048470e5a5c04833,sculpture,"Gray monochrome 3D model of an animal, possibly a cat or squirrel, shown in various dynamic poses."
0a0771598302446190baa8f055ec67c3,sword,A gray sword with a simple hilt and blade.
4b80b5e4e6c641de8ade9855cef6b221,figurine,"Gray, low-poly, stylized humanoid with cone head and limbs."
068c409d910547819cd154682ba5992b,gun,A gray gun with a long barrel and grip.
0edbdf7593d6aa04744466eac78a0cbfb644c011ac3818b3b4852e1c485d76e2,gun,"A gray, stylized handgun with a grip and barrel."
4e3744c2f6d550dedc4374e4f95eb73fb2aae81f6cfa80d246de31b1dd073fb5,sculpture,A gray curved band with smooth surface.
1e4b65aa448e74038e4eb18dd5a701609f3c1edb5087c73c14c64331a857db70,car_(automobile),A gray car with visible wheels and windows.
0f37fda57ec0425ba59d51ba3e36a995,gun,Gray sleek aircraft with wings and cockpit.
c35ee3a161eb4589ac4b0699a27957c8,sculpture,"Gray 3D PlayStation logo on a base, viewed from multiple angles."
239170c8fa0042eaa2c37ac5dd551451,chair,A gray chair with armrests and backrest.
15576eb0ba9b4e73aea281b7815f6359,sword,A gray sword with a simple hilt and blade.
79a511ffab959e47d0435d66ed02ec353a7acd2daf6a7f7d9c1075007427fabf,figurine,"Gray 3D model of a person in mid-air pose, arms and legs spread."
1bbf2b4f66b44d7e8a0f0037305a1ccf,gun,"A gray, blocky, stylized handgun with a grip and barrel."
2ac2a0b366f44730bb09497f25c2c76f,chair,A gray ergonomic office chair with a five-star base.
f1a01a680e1297027a72804f9978a7a21400708877779a4078d1624dae1c3733,sculpture,"Gray monochrome silhouette of a human in motion, isolated on black background."
fc83e7c3aa85fc7f10857e53b0da472635f925c7ea07d9ffe8fc4089728be9c6,figurine,Gray 3D model of a human-like form with arms and legs extended. Appears to be in a dynamic pose.
de2aa4b8133299db826a00d73fbf2b0b05f5f98f83e045aceaecbbdd749ea8a8,figurine,Gray stylized humanoid figure with simple features.
2c7116c218e5f6a7974d8d1ac361c78631a1d1ab3b258fd08625502b2efd77c9,chair,A simple wooden chair with a backrest and four legs.
215eb5d9238b4cef8d730cdfe6403daf,sword,"A dark gray sword with a crossguard, shown from multiple angles."
4d5c8253c4fd6f5cfe1f73561124db22c2bf0832c560e4ff69d93637a8a51b75,figurine,"Gray 3D model of a human-like form with arms outstretched, viewed from multiple angles."
349ce2aa94eb4a0d9187cbf8dfefbafd,chair,A gray chair with curved legs and backrest.
87d28a0fce77c22961bc5dab0b022f21f83206390aff544a1a0f26b689cb1abe,sculpture,"Gray dragon with coiled body and wings, shown from multiple angles."
34cc9a42801c4e1c82920a1cf18048ad,car_(automobile),Gray monochrome model of an old car with visible wheels and chassis.
0cdb0fbd60e8417e85ca885c28246fb2,figurine,Gray chess piece with conical base and rounded top.
352fea4a85bb424bbefd967d80610661,car_(automobile),A gray car with rounded edges and wheels.
9b0d68561b7861348c20121548b65809809b7cb13b919a63c4a13e755939f605,figurine,"Gray, simplified humanoid with no facial features."
2d17f3b7ca8b455b9c3fb8e00f09ee8f,sword,A gray sword with a straight blade and crossguard.
2d6fd25cbfa94efabaf4aa62f51965f1,sword,"A gray, stylized, abstract form with irregular shapes."
350c1298df0c4b7e8f8df2a21561ec2a,sword,A dark gray sword with a straight blade and crossguard.
3eea5f34bc6f4530bacefb7acb0b2bd3,chair,A simple gray chair with four legs and a backrest.
395d65a896d647bf8d3393c6640ec56f,gun,A gray rifle with a stock and barrel.
36a9931d255a4cd1a9448cac7e090ea8,sword,A dark gray sword with a simple hilt and blade.
1eb1a889a90f75dd9064b35a5cf1989f6de6cf9ba8bfd0acdfeed1d099180aa1,figurine,"Gray 3D model of a human-like form with arms outstretched, viewed from multiple angles."
3a23ad3aa65943b49b4c2081411256d9,gun,"A gray, low-poly pistol with angular features."
40f9935809404858ba8f6fe1912e6ed4,figurine,Gray plush toy with rounded features.
3b9d8147cffc443787d3aedb510d548b,gun,A gray pistol with a grip and barrel.
0a70ede9fafc457b9242ff936056beb0,sculpture,"Dark gray scissors with a spoon-shaped head, viewed from multiple angles."
4617b53f9fa8460699928bef03b8f8c6,gun,"A gray, monochrome pistol with a grip and barrel."
4b1f0d596ab0493d8420e9b4bf373a98,car_(automobile),A dark gray block with rounded edges and protrusions.
edef117cc7fb935f89efc8777b40b9c8fc04a040f0546ce4ec42e0c6ff9ee59e,figurine,"Gray, featureless humanoid with arms and legs. Appears to be in motion or falling."
4199027b32544813929a63d5e7944037,sword,A dark gray sword with a simple hilt and blade.
47695acbe87f460f9781271a186ff0ab,gun,"A gray, blocky pistol-style firearm with a grip and barrel."
91055cdcd7fbc7f2d316175ecb6e0ae3359af31a61b5a4c00a4567a89053b6b4,sculpture,"A gray, teardrop-shaped guitar pick."
425d8082ae8a42569566cc5b44fc7939,sword,A gray sword with a curved blade and hilt.
54536975d3cd417c8d3a1a2107c65d39,car_(automobile),A gray toy car with simple geometry.
4f118f6acddc468a859d2b1419681ff8,chair,A gray metallic screw with a square head and flat washer-like base.
4be6039563d14370827e691bb141fd10,sword,"Gray abstract sculpture with jagged edges, symmetrical shape."
54137fddb5c782fb399e1d8705b7c627b4d197727669b3826ea9681763234156,gun,"A gray pistol with mounted accessories, shown from multiple angles."
d7eaeb71c80dc5db45433b20455271ebf8b4db001334b8896bee42df7b03cf7e,figurine,"Gray monochrome 3D model of a person in motion, simplified geometry."
55a460af8d4442638876825259141749,gun,A dark gray long-barreled firearm with a stock.
526543b10db24a9ca45f3029fb81a3fc,chair,Gray monochrome chair with thin legs and curved back.
4dfb0de6122f4608bb44ef6c087638bf,sword,A gray sword with a simple hilt and blade.
60bb2de265a35a29eff05679afe4a6c419bf2e3d0d47bb1b89ac099e74f88e5b,car_(automobile),Gray metallic pipe fitting with flanges and bolts. Has multiple connection ports.
ac138736201eddb5b53b908cb0599be9270c58cf71a886f40c5ef993e5e21721,figurine,"Gray, featureless humanoid with arms and legs. Appears to be in motion or falling."
672bb83d203142d98b7d0e3650694dca,sculpture,"Gray monochrome bust on pedestal, viewed from multiple angles."
6103e876452944c98fee6aa3a5a2416a,car_(automobile),Gray 3D car model with visible wheels and body panels.
6fd675d065db4ce8820429d168c752abd400b4391e1e82fcb48937a578c59a02,figurine,Gray monochrome 3D model of a human in dynamic pose.
9b07a432e4b594b7e4607d74e66aa00d8c09f0513c78b6b30bad9ba0c3d8c540,figurine,Gray 3D model of a human-like form with arms and legs extended. Appears to be in a dynamic pose.
616661e489104c579ce719f85d154357,gun,A person in a coat holds a rifle. The figure and weapon are gray and simplified.
619b16f924cc43dfb3e09b300b279b99,car_(automobile),Gray car model with visible wheels and body panels.
62fb1c00318b4b859d6c912daa70a29b,chair,A simple wooden chair with four legs and a backrest.
1235e99961e3d41ae3e1c212ce40def24b4f027bdb2825585775f57e2292559e,figurine,Gray 3D model of a human-like form with arms and legs. Appears to be in motion or posing.
6c5cc2734f7d434eaf18e358879b6f14,car_(automobile),A gray car model with visible wheels and body panels.
6ed10ec5bbad45a383d340c4624935db,gun,A gray pistol with a grip and barrel.
6f4f4f303f98446cb1a7e0080a574724,gun,A gray pistol with a grip and barrel.
d7254362c6f55959a1fd0f918918851648f6677bcd98f7d42b128cf9bb969d78,sculpture,"A gray, circular object with a jagged edge."
63d7d88c17152cfa15b51ba79fd94a6bf13af7a513bb5f79c956325a45ed1a7b,chair,A minimalist gray chair with slats and legs.
05543449439873d9504d25c962655c35e31ae79187ade238e2fe4a62a9917a00,sculpture,"Gray monochrome 3D model of a person in a dress, viewed from multiple angles."
7abd1cf6ffb14d80855176aa82e81ae6,car_(automobile),"Dark gray, angular, asymmetrical shape with cutouts."
7f1b5296f902c27819bd37704c366398e7a911a851dc2ff7d3f04846b7b44168,gun,A gray windshield wiper with a blade and arm.
806db6896dab48939e4d38b89faef067,gun,"A gray, blocky pistol with a grip and barrel."
815a22473ed748b48d88ff66a8419497,gun,A dark gray firearm with a long barrel and stock.
81dcdbba0bd849caaace7e78c1f59936,gun,"Gray, slender, curved instrument with mouthpiece and foot."
79c6e217615d0875dbede4d7f0f64421edd5993aeaf188ee1db836f65cb14365,figurine,Gray 3D model of a humanoid with wings and horns. Appears to be in mid-air or falling.
72495f81708a47c1bacd6d348de6b694,sword,A gray sword with a simple hilt and blade.
9d42612546056f795c79597034d5ab7c161a43855c3aaf9d0b4796c389782156,sculpture,"Gray stone with irregular broken edges, angular and asymmetrical shape."
51aa1ea0c46c49998e23f18b190792b8ca078e1d3b4af1a2e1dd05affc635562,figurine,"Gray, stylized 3D figure with rounded head and limbs."
78ddf719180f48368b734de443fd4cb0,chair,A minimalist gray chair with four legs.
bb124cc5c15c2879b321111129780ad91266fb9cb88d326069bb5f901c08d07c,figurine,"Gray plastic toy shaped like a horse, cow, and plug. Smooth, rounded surfaces with no visible texture or markings."
a388ad902d6241f883795d63f852dcdc,sculpture,Gray monochrome sculpture with geometric shapes and a central void.
08d518e32b948e3255ef305262668522e7b85c6c02f8071299d5d8a0b7c07f64,figurine,"Gray 3D model of a human-like form with arms outstretched, viewed from multiple angles."
96747ec961db490e9a6c030d3ee69d17,sculpture,"Gray bust on circular base, viewed from multiple angles."
bcf4c75c6d8ec445a3666e627c29ad1fd36a2b4a014201aa8d18db415921aed4,figurine,"Gray 3D model of a human-like form with arms outstretched, shown from multiple angles."
7b496fb4fef06573d5d676d161d02b5d6c3f687e84d0f88eac2028ceb25a8493,chair,"Dark gray, angular, abstract stone piece with rough texture."
8886f086ccf4d0b5a1452704e4c163ec82c589219a9c51e604a60cbe616bd23d,sword,A gray sword with a simple hilt and blade.
99e6d8f89938540775ab5fd0e468568df9c4cd9c29031f993af03ea53ba647c0,gun,"Gray stone monument with carved figure, irregular base."
82e8e11563ef492caaae3c8b24938325,chair,A dark gray armchair with four legs.
9373a226db3f971335108efcb552e63ed7b4a386f614a14150d2d206c6a113c0,car_(automobile),A gray 3D printed car model with visible wheels and body panels.
8372cb3eace74f97a170a6e6526ba2f4,chair,"A gray square table with a matching chair. The table and chair are simple, minimalist designs."
9b6b10351c5744cd92a770f48c1f511f,gun,"Gray, rounded, submarine-shaped object with fins and small protrusions."
e52fa718afdd4a6ac1ea7e75ba29208ca82761d8c0463dc31597b8df2465e755,sculpture,Gray abstract 3D form with curved and angular elements.
971b0935c4af4e8694efab947d72e5b1,sculpture,Gray monochrome figurine with hat and cylindrical body.
a5ff368b195db6b4527b14bc7b1054b06945c148ba35f5a029df0657ed6a4b0d,gun,A dark gray gun with a grip and barrel.
5a867a783342f38ca4e07e849112812ed7dedf022d0263a3b2d2bfe5d7e8c50b,figurine,"Gray 3D model of a human-like form with arms outstretched, shown from multiple angles."
9b66750c027d490aac07b5b2236731c4,sculpture,Gray monochrome statue of an animal on a rectangular pedestal. Object appears to be a 3D model with smooth surfaces.
00547be064861922f4e1ca2675b12b193cf02799b2be1a6dff0f6b2e7ac010c6,sculpture,Gray 3D stick figure with arms and legs. Appears in various poses across views.
94bae195e11d41f2af4f3a42fd4e6e9c,sword,A gray sword with a simple hilt and blade.
8ec07a4858a6492ea2443b8759d86d2a,chair,Gray stone structure with vertical and horizontal elements.
95d8011c55bf43fa370769c1ffc690c936ba63093c10993451f18f90f04f6ff8,sword,A gray sword with a simple hilt and blade.
a151829220a3b7a70e6d074c8a12218d37cd18c7287f7f6be79c29fd891d3469,car_(automobile),Gray 3D car model with visible wheels and body panels.
b5272e60822545f9ba2e62f7078b7a5f,gun,A gray pistol with a grip and barrel.
d9744bab507ed9ab347b64546b89edd547ce697592e2ecf7c4562b1d43485206,figurine,"Gray 3D model of a cat in motion, shown from multiple angles."
c9c0f578adcff6e9b73e1b36c18cb03f82af1e13d094bde375a083c851dee313,figurine,"A gray, stylized humanoid figure with a rounded head and simple limbs."
ac20678eb5fc451a98de7ae6b42e66c7,car_(automobile),Gray 3D model of a sleek sports car with visible wheels and aerodynamic body.
a044b4fff55d484398c77673ce0510ce,sword,Gray monochrome sculpture with angular forms.
aca5043aeaa14620a4f1c7ad6172bb0b,car_(automobile),A gray car shown from multiple angles.
97c9eeca42c54dcaa11754f473bee20d,chair,A simple wooden chair with four legs and a backrest. The chair is gray and shown from multiple angles.
b74db2c478204c398fa3ad1830b03f24,gun,A gray firearm with a stock and barrel.
a0bc7d6f5a0341f09751fba0649d83aa,chair,A minimalist gray chair with thin legs and curved backrest.
aa39b548ae6441d58ed2443485d4943f,sword,A dark gray knife with a simple blade and handle.
c16641489bf943efb755cb491e344d27,gun,Gray plastic grip with finger grooves and trigger guard.
c2ce262a5c15446186e23b480a1a80de,gun,Gray monochrome 3D model of a soldier in dynamic pose.
b85bcb7a726d478bb775ca070e3b1fce,car_(automobile),"Gray 3D model of a sports car, viewed from top and side."
1a43bf4a0a34c2488137ca6e560030342b1b4b5b1a32c3b8b7261ee0631b990f,figurine,"A gray, stylized humanoid figure with limbs and antennae-like protrusions."
0284353fe07f4351a32406da875e13ec,sculpture,"Gray stone plaque with carved figure, angled views."
3987b648b7cdd1314981027211cecc5d735aa9233ee6cc8fb2ef47895761a10f,sculpture,"A gray, smooth, abstract 3D form with curved segments."
7def95c553a9e7b7990e3896643348282f76c4b09b829e80adfdbdbe888b81bf,figurine,"Gray 3D stick figure with arms outstretched, head rounded."
c551479609fcb0ae12a3869044bf839f4fe838e8a83f25d40d327dda5e201213,sculpture,"A gray stone stack with three tiers. Smooth, rounded surfaces and low-poly geometry."
b81eb52dc6464013a909e01ed24431a1,sword,A gray knife with a simple design.
b8b334bdec5f4a84bacb01013cb7379c,sword,"A gray sword with a crossguard, blade, and hilt."
c6a5e492b6794eb38b59e45ed3c7d860,car_(automobile),Gray monochrome abstract form with irregular shape.
7c34919f25aea3f28bd8bd7679b36461f01fc5bc1d335f86a59a460a3108ee79,sculpture,"Gray blocky warrior holding a sword, viewed from multiple angles."
0340b1a385db0bb1e83812f0e82eb88e023230c4172f6978508bf9360f3064c9,figurine,"Gray spherical body with small limbs, viewed from multiple angles."
340fdb9cd6fc476c92442841f4c9f306,figurine,Gray bust of Batman on circular base.
60fea976ac246f2c041c9eb4b5032488bf4cb02d7ea4bfb23d8f54bb7d72640a,sculpture,Gray metallic component with angular features.
c73e1926980847c98b17f65a6f1919ed,sword,A gray sword with a simple crossguard and blade.
ef8d132320c048218285793277b72084,sculpture,"Gray origami rabbit with folded ears and body, appears compact."
e1ac46ca2adf449698bdd147f68be293,gun,Gray sniper rifle with scope and stock.
f7d0bb1c03baca07324598c4ebee02a8e9d0d953177f02d4114030b3379100d4,figurine,Gray monochrome 3D model of a humanoid with outstretched limbs.
b6f59542381160f9614dbbd3be6dede2ab872ef9841c7d4dfdc94416d6fabbc8,chair,Gray office chair with five-star base and backrest.
e2ae82743f6b41b781edb24670ef4de5,gun,Gray metallic firearm with barrel and stock.
c9539f164323444289dcefe7bc5b668e,sword,A gray sword with a straight blade and hilt.
f3af2f09eda439340162543c9557e95daa8c0cbeb7512404961b1cd0a1154411,figurine,"Gray monochrome 3D model of a person, viewed from multiple angles."
bf31b870829749119c7a69da00d7a1e5,chair,A simple wooden chair with four legs and a backrest.
ed968e8668034592a51825a0043623a8,gun,A gray assault rifle with a stock and barrel.
d32789a5974440dd96a60d73f40407d4,sword,"A long, slender sword with a metallic blade and hilt, shown from various angles against a black background."
614efbdc1b8cca18d69d33fdb9af643ffd541eb43495c7ba530a136c6ad5bb73,figurine,"Gray 3D model of a human-like form with arms outstretched, viewed from multiple angles."
f08a154e0b27af42ad5dc7ca07afdfda457f105fed0ba534a7d88d0a59708a47,gun,A dark gray rifle with a stock and barrel.
f1297db61d9e4f1aa7182dba611726e9,gun,A gray revolver with a barrel and grip.
e1e4ead11ccf4475bbfbf226da7e7674,car_(automobile),"A gray, tapered, three-dimensional shape with a pointed top and a wider base."
fd9943363a5b47128e8a99777d7e70b7,gun,A gray metallic tool with a handle and head.
06b1b263b67c463d9a2e42add4516ebb,sculpture,A stylized humanoid figure stands on a circular base. The entire object is monochrome gray.
dea9172d441d42e98f808eff00b103e6,sword,A gray sword with a simple hilt and blade.
cb88a81bf59a9f51fa97793ba76eabbde4f4728485ad0617957953f782a7811c,chair,Gray folding lounge chair with fabric seat and metal frame.
61b543512383461ebeb36d88985344b6,figurine,"Gray monochrome sculpture with simplified human form, shown from multiple angles."
cc3ad3f087fb4401a448fe04fe9796ee,chair,A gray modern chair with armrests and a backrest.
ee7330a1a6074865a9ef7ffc8271f6f2,car_(automobile),Gray 3D printed car model with visible wheels and body panels.
f0485ca0bdb34181a637f7e6eec2224c,car_(automobile),Gray monochrome object with curved and angular parts.
abe0cb15bcba49b4a1a3cc82a7f41a62,sculpture,"A single cherry with stem and leaf, monochrome."
64addab93c68b315caec1b46dba80bc0f82ded3c447f4e490c9c90b5043e4810,sculpture,"A gray, broken stone-like object with jagged edges and layered sections."
605d864cab8dcb0f0cf9d1ffe18512212572ece6b0be23f06d2f18927db3e634,figurine,"Gray monochrome sculpture with angular forms, no background."
da5daf7e042345afae8bbcb0bb4d973f,chair,A gray chair with perforated back and legs.
fe61ba77c0cd1b686ce0454f6f2f5bacf146ca46ff674bfe66dff9711505d1ff,car_(automobile),"A gray, angular, box-like electronic device with visible seams and a protruding part."
3c21eab092ce668519e8a5cd2a9b3b1e24412cfd887ede1805098e0e9fc309d1,sculpture,A gray vintage-style telephone with a handset and base.
db7d78a0656b485fa69db34b72117df2,chair,A gray armchair with curved legs and armrests.
87985ca99ecd43a124f4f795fb6f64880300a13da0a4eb8e54b8f5b0a79a6678,sculpture,"A gray, stylized bat with geometric wings and body."
f9d2eff5d0c94ce68b58eb795d64d3ee,sword,"A slender, dark gray wand with a handle."
7fd7ccd2c71b4164901f93bc20f87334,figurine,Gray monochrome statue on a square base. Appears to depict a human figure in motion.
faea67b84b974c0da6770a9edc9dc92c,sword,A gray sword with a straight blade and hilt.
093699b9b0e203bbebf07a66596ba4e64cd2b0187b031080e22e9f84f3f1d037,car_(automobile),"Gray car chassis with four wheels, viewed from multiple angles."
67f18f7fb4e5e55ea0f11ba6f1a09e804d5710cb1bb9f8545dac0fe16c52a205,figurine,"Gray, blocky, stylized humanoid with segmented limbs."
51bbf126845d22a89bca7a1206c5e0e48b87d4c380b42002a1b36fe483c766ea,sculpture,"Gray monochrome figure in dynamic pose, no background details."
fb8f0c98250c4f629a621f7c2c0059f0,sword,A gray metallic sword with a straight blade and crossguard.
0a05b36c74aa4caea7c0e8383e2d4cef,car_(automobile),"A dark gray, angular, block-like object with multiple facets."
0426fef8fa844911a99dc243e5a3918c,sword,A gray sword with a simple hilt and blade.
148e5d74c60345aa81f26a119819ef4b,car_(automobile),A gray toy car with simple design.
0591e62b3b824493ae62c3f04d1e03e6,sword,A gray abstract form with irregular shape.
efa9145e87d948428ee190099bc85edb,chair,Gray metal chair with four legs and backrest.
07a82ac5eb5e4d6281a08f45493487c6,sword,"A gray, stylized chess piece with a pointed top and rounded base."
1760c77f996b6fea03fb143b84b920e597f04fcb9087e6d6d42852097b3c8519,car_(automobile),A gray car shown from multiple angles.
f069a9d3ee493ed95ff63c887e98c25e24eb859471e7081b16397110a341d652,chair,A gray modern chair with thin legs.
cb581cad352b48eeb532c5915fb8875a,sculpture,Gray monochrome abstract form with irregular shape.
b0b8c23069b04b1f85c944103707a910,sculpture,"Gray, smooth, stylized human torso shape."
139dc55af98f4a52b8f7e1fd84ddb4d9,sword,A gray sword with a simple hilt and blade.
225e2c41d5230c8a6b1f1ebf3c80d999eacd20c0f04e9f0fc986cd1520ff595e,car_(automobile),A gray car model with simple geometry.
f9a8f3afc91f63a608c630377a8f96a4ec5d15605b9c766ade6fc3178e3c6c46,chair,A minimalist gray armchair with metal frame and cushioned seat and back.
aa94644f997ffaa4fb25c4380a33e3f2998dd58690e1490789ab81b029fa0e0e,figurine,"Gray monochrome 3D model of a figure in mid-air pose, arms outstretched, with spiky hair or mane-like feature. Appears to be a stylized humanoid or anime character."
22d121365681ccf5c40a5564fee37b6637b9f39498085201d3271bc04934d4dc,car_(automobile),A gray car with visible wheels and windows.
fa6f75e3a6b02228da8e3338cefdbe9f06a759d8c5976b9e44ee9257d3992991,chair,A gray upholstered chair with thin legs.
2320b15a831e0cff7b0205d5f087247cd429b3a09206c6e57ffea6c27885537a,car_(automobile),A gray car with visible wheels and windows.
259801e1de88c3f0f28d39854f0dcefd9e5c78a8e00cfafbf450db39a4599103,figurine,"Gray, simplified human form with arms outstretched. Appears to be in mid-air or floating."
91d7e2356faa2db9f8fd92031df9fbfef1439283e1038ad23e12d6b65a1443c7,figurine,"A grey, simplified humanoid figure with articulated limbs, shown in various poses against a plain background."
2043ad44da744c1c820d36cec6ca1c95,sword,A gray knife with a blade and handle.
207ac7964cc44693905209e856ff4092,sword,"Gray monochrome object with blade and handle, angular and stylized."
21d7ec7baf7041b297b56c33b852cc26,sword,"Gray dagger with ornate hilt, simple blade."
22ace607461e41fb815035eda2395c4a,sword,A gray sword with a straight blade and hilt.
86e40e3dec812a9aff3fe0fed2ec09fdea7ede88416a12e0f48d6b680c76fab2,figurine,"Gray monochrome figurine with simplified features, appears to be an animal in motion."
06f7b9874b89c5f33924f43e62f897b4ae132861e843398d6be8dc7922484a61,chair,A simple wooden chair with four legs and a backrest.
b98ef2a9b83442dda3f1d7ec5505e091,sculpture,"A gray, roughly shaped stone tool with a pointed end and a flared base."
140dfb36a6e043ab948c1efd1082f22c,chair,A minimalist gray chair with four legs and a backrest.
148e0a2f5545434483f219bca8da3089,chair,Gray 3D model of a stylized chair with backrest and seat.
b91cc68a0edc48e997400b286ac35c46e4d435c70a95579efd3c3faa306b1ac6,sculpture,"Gray metallic pipe with curved bend, smooth surface."
db81aa22143882ed89695968597d27c59536aa00f34ad0f82983673c22c7476d,figurine,Gray 3D model of a human-like form with arms and legs extended. Appears to be in a dynamic pose.
bfc336bc5bbf02c879cc42a24b593c9278c910dd7ddd0ad881e277e015c197c7,sculpture,Gray monochrome 3D model of a human in dynamic pose.
22a22f3662fc1a6f99709e318ba1a1f4303b31e87bf01871f7ea8a6dc8822482,figurine,Gray monochrome 3D printed toy figure with arms and legs.
15f69595bbde409f8de7a8c55c7bde67,chair,A gray office chair sits on a gray rectangular mat.
