model_uid,lvis_category,caption
acd8ae7c85044c74abf8514b977deb65,chair,"The chair has a simple, stylized design with smooth, curved legs and a matching curved backrest. The seat appears flat and supported by the legs. The material is uniformly gray with no visible texture or pattern. The object is shown from multiple angles, suggesting a 3D model, and is isolated on a plain white background with no context."
936854ba7dde46f09a47d355d433808c,car_(automobile),"The car has a streamlined body with aerodynamic curves. Wheels are visible from multiple angles. The top view shows a curved roofline and rear spoiler. The front view reveals a low grille and headlights. The object is rendered in monochrome gray with no visible textures or materials. Background is completely black, indicating studio lighting or isolation."
a4711b5d550d63fa37c3e6dd66858259a4bada4c5bec4c9122182739cab25cac,figurine,"The object appears to be a 3D printed or sculpted piece with a matte gray finish. It features several articulated segments connected by joints, resembling a robotic or mechanical figure. Distinctive elements include cylindrical components, possibly representing limbs or tools, and a central torso-like structure. The overall form is asymmetrical and dynamic, suggesting motion or a specific pose. Background is completely black, isolating the object."
984aebc3e766b5c32605821be99728e9cabc9bcd6dbd2e71730ddef3219cf54f,figurine,"The figure is a simplified, gray 3D model with smooth surfaces and no visible textures or details. It has a humanoid shape with arms and legs extended outward. The joints appear to be articulated, suggesting it might be a digital animation or rig. The background is completely black, indicating it is isolated for viewing. No facial features or clothing are present."
b3d6b94f8ecf4a06b2d6bd99a372a757,chair,"The chair appears to be made of gray material, possibly plastic or metal, with a rectangular seat and four legs. Several components are detached or broken, including the backrest and armrests, which are scattered around the main frame. The geometry suggests a standard chair design, but its fragmented state indicates damage or disassembly. No background context is visible, as the object is isolated on a white background."
8fdd0ca4ab4f4536aa2eeb3b02b191e7,figurine,"The object appears to be a 3D printed or sculpted piece with smooth, matte gray surfaces. It features organic, cloud-like shapes with undulating edges and protrusions. No visible seams or textures suggest a single molded or carved material. The form is asymmetrical and non-representational, lacking any identifiable function or subject. Background is pure white, indicating studio or digital rendering context."
3e16010ad2b126f2663cfc69df4f742ef507db28f78b06e3d1a19ce1c63a7d1e,sculpture,"The object is rendered in a pixelated, voxel-like style with gray blocks. It has a distinct head, torso, and four limbs. Two small blocks are detached from the main body. The geometry is angular and simplified, suggesting a digital or game asset. Background is unknown."
b5386ce4a36d42ad8f5747867cfc3454,chair,"The object is a stylized chair with a rounded backrest and armrests, rendered in solid gray with no visible texture or material finish. Its geometry is angular and abstract, with a seat and legs that appear to be integrated into a single sculptural form. The chair is shown from different perspectives, suggesting a 3D model. No background or context is visible, and the object is isolated on a plain white background."
52bf102ea2ff78b94b266a67331dad8ddf509048bbd3b76dd4be86856e29d9b6,sculpture,"Uniform gray matte finish, no visible texture or markings. Features simplified human head shape with rounded top, neck, and ear-like protrusions. No facial features or hair details. Appears to be a 3D model or sculpture. Background is plain white, suggesting studio or digital rendering."
b566d52b63664e1b9e9ba42ca2cb0150,chair,"The globe is spherical with visible segmented panels. The stand has a rectangular base with four legs and a central support structure. The material appears to be matte gray plastic or metal. The object is shown from multiple angles, suggesting it is a standalone display item. Background is unknown."
8011b3804a99463c942bf596e06e2619,gun,"The object is a gray revolver pistol with a distinct grip, barrel, and trigger. It has a cylindrical chamber area and a smooth, matte finish. The views show it from multiple angles, including side, front, and angled perspectives. No background or texture details are visible, and the material appears to be solid plastic or metal. The geometry is consistent across views, confirming it is the same object."
97566e9dafc14a9d88053baf703d332f,sword,"The blade is straight and narrow, tapering to a point. The hilt is short and appears to have a simple guard. The entire object is rendered in a uniform dark gray color with no visible texture or ornamentation. The object is shown from multiple angles against a plain black background, suggesting it is a digital model or illustration."
72e398de64b3b8e3047935ecad55c157139ad061b5280ff85b8dcd1ef57ee3eb,figurine,"The figure has a simplified, blocky geometry with no facial features or clothing details. It appears to be a 3D model with a matte gray finish. The limbs are articulated, allowing for dynamic poses as seen in the different views. The background is completely black, indicating isolation for display or animation purposes. No textures or materials are visible beyond the uniform gray surface."
de8b63072d4a48afb4a6ca27ca88f9d1,sculpture,"The object appears to be a handmade ceramic vessel with a rough, ribbed texture. It has an open top and a narrow neck that widens into a rounded body. The material is gray and matte, suggesting clay. The form is asymmetrical and organic, with no clear functional purpose visible. The background is completely black, isolating the object."
a5ecd831c0d0434a9987de5081128da5,sword,"The blade is curved with a pointed tip and a serrated section near the handle. The handle is short and appears to have a textured grip. The object is rendered in grayscale with no visible material texture or background context. The views show the object from different angles, confirming its three-dimensional form."
ae8998da37b5b46858e33b4b071b6f6a12e41c71e8b922bfa8bf04640c8d4d52,car_(automobile),"The object is a simplified 3D model of a car, rendered in monochrome gray. It has a low-poly, blocky geometry with visible wheel hubs and window outlines. The car's body appears to be a single solid piece with no visible seams or panel lines. The object is shown from multiple angles, suggesting it is a digital asset for a game or simulation. The background is completely black, indicating it is isolated for viewing."
90a68115830645d1be5b883e881c6359,gun,"The object is a 3D model of a pistol, rendered in solid gray with no visible texture or material details. It has a distinct grip, trigger, trigger guard, and barrel. The design is simplified and lacks realistic details like engravings or serial numbers. The object is shown from multiple angles against a plain white background, indicating it is likely a digital asset for a game or simulation."
7ead5ea59a52e9d6f5c2b4b02307df2d49a84c52eb06756397f7c3c98aa3bce7,sculpture,"The object is a stylized potted plant with a gray, low-poly geometric base and a simple, abstract top resembling foliage or a flower. The base is a rounded, faceted shape. The top part is a small, irregular cluster of shapes suggesting leaves or a bloom. The entire object appears to be made of a single material with no visible texture or surface detail. The background is completely black, indicating isolation for display or 3D modeling purposes."
af9fb47dcfc8437d98e6d2ea85fd3d5d,car_(automobile),"The object is a gray car model with visible wheels and body panels. It appears to be a 3D digital render with smooth surfaces and no visible texture or material details. The car has a coupe-like shape with a sloped roofline. Views include top-down, side, and angled perspectives, all against a plain white background. No interior or specific brand markings are visible."
c3eaa18858974e0fadc8dc3a2b28cb66,chair,"The chair has a solid gray color and appears to be made of a smooth material. It features a high backrest, armrests, and four curved legs. The backrest is slightly oval-shaped and the seat is rectangular. The object is shown from multiple angles against a plain white background, indicating it is a 3D model."
aefe1dad2764427e9f4d0a9ee4d30d2b,sword,"The blade is straight and tapers to a sharp point. The crossguard is short and horizontal, with slightly rounded ends. The hilt appears to be a simple pommel at the top. The object is rendered in a solid gray color with no visible texture or material details. The background is completely black, isolating the object."
b802ba34b8a0fc381a3739611ebd8965c961f552de6de839843026be9e098318,car_(automobile),"The object is a gray, simplified car body with a smooth, matte finish. It has a compact, rounded shape with visible wheel wells and a slightly curved roofline. No windows, doors, or other fine details are discernible. The object appears to be a 3D model or toy, with no background context."
cbc0b687f73f49a8817c19776fcfd62d,chair,"The object is primarily gray with a matte finish. It has an asymmetrical, organic shape with uneven edges. A small, dark, rounded protrusion is centered on its surface. The object appears to be a single solid piece with no visible seams or attachments. The background is completely black, isolating the object."
afa1b1177c0f41ab9a3e0cc6eaea21c7,sword,"The spacecraft has a central cylindrical body with two small protrusions extending from its sides. It appears to be metallic with a matte finish. The object is shown from multiple angles, suggesting a symmetrical or modular design. No visible markings, windows, or propulsion systems are discernible. The background is uniformly black, indicating a space or void setting."
cc0407233e1f4722b1cf8d2815425b5e,chair,"The object is a dark gray, solid-colored stool with a simple, blocky design. It features a flat seat, a low backrest, and four short, sturdy legs. The geometry is angular and minimalist, with no visible texture or ornamentation. The object is shown from multiple angles, confirming its symmetrical structure and compact form. The background is completely white, indicating an isolated studio shot."
075e3ce587bd4d219789c498678ffa2f,figurine,"The object is a gray, matte-finished ceramic shard with an irregular, jagged outline. A circular hole is centered on the fragment. The surface appears smooth with minor imperfections. The fragment is thick and has a roughly cylindrical shape, suggesting it was part of a larger, possibly cylindrical or tubular object. No background context is visible."
9c36cca79c58428aa65a2f81623b781d,gun,"The object is a gray, monochromatic rifle with a mounted optical scope on top. It has a distinct barrel, stock, and trigger guard. The scope is rectangular and positioned above the barrel. The overall shape is elongated and angular, typical of a modern rifle. No textures or materials are visible due to the grayscale rendering. The background is completely black, isolating the object."
cc706055a7e20343cab1027a046cba8aa7c008a3598fc0bd9bf5e6da0fbf2fa3,chair,"The stool has a square top and four straight legs connected by a cross brace for stability. All surfaces appear smooth with no visible texture or ornamentation. The legs are uniform in thickness and taper slightly towards the bottom. The object is rendered in a monochromatic gray, suggesting a material like metal or plastic. No background or context is visible."
c12a8151b0d048f68511e210f5cf6035,car_(automobile),"The object is a dark gray glove with visible segmented finger sections and a wrist strap. The material appears smooth and uniform, possibly synthetic. The shape suggests a fitted design for dexterity. No background context is visible. The object is shown from multiple angles, confirming its three-dimensional form."
d49cbf9a118b47df9efa7e124753dc27,chair,"The object is a gray, monochrome stool with a simple, blocky design. It features a backrest with a slightly curved top edge and four straight legs. The seat is flat and rectangular, supported by a cross-braced frame underneath. The material appears to be a solid, non-textured surface, possibly plastic or metal. No background context is visible."
a564c7b0d4194577baf49e6c5066635d,gun,"The object is a gray, multi-barrel weapon with a textured grip and trigger. It features multiple barrels arranged in a cluster, with a distinct muzzle and stock. The surface appears smooth with no visible markings or textures. The object is shown from various angles against a plain background, indicating it is a 3D model or digital asset."
b20594124af64a1b8633bbf3d4278220,sculpture,"The object is rendered in solid gray with no visible texture or material finish. It features a base and an upper structure with sharp, geometric angles and curves. The top part appears to be a stylized, abstract form, possibly resembling a letter or symbol. The object is shown from multiple angles, suggesting it is three-dimensional and designed to be viewed from different perspectives. Background is completely black, indicating studio lighting or isolation for display."
892ce8196e9949f94bdfa9dc0d2983241853b22172494a76043af603e6db84ca,figurine,"All views show a simplified human form, likely 3D model, rendered in solid gray with no texture or color variation. Poses include falling, standing with backpack, lying down, and stretching. No facial features, clothing details, or environmental context visible. Geometry is blocky and stylized, suggesting a digital asset for animation or game use."
c2a0e4f7f9f14577960e144bd84742315ee6c62895d86f746210f43791745b06,car_(automobile),"The car is a 3D model with a matte gray finish. It has four wheels, a roof, and side windows. The body is streamlined with a sloped rear. No background or texture details are visible."
f31cbea191b40b7f9ca773aff7ef91a801539b75e1a2851e7461e9c2ae800f7c,figurine,"The figure is a simplified, gray 3D model with smooth surfaces and no visible textures or materials. It has a stylized human form with arms extended outward in different poses across the views. The head is a simple sphere, and the limbs are proportionally modeled. The background is completely black, indicating isolation for viewing. No facial features, clothing, or environmental context are present."
ba6a6f7a5bfa45a8ac9ebdf84e00674b,sword,"The handle is cylindrical and gray. The blade is thin, metallic, and pointed. The object is shown from multiple angles, but no background context is visible. The material appears to be metal for the blade and possibly plastic or rubber for the handle. No specific brand or markings are visible."
cd0ec3068be24ff896c9cf7f61717343,car_(automobile),"The car is rendered in a solid gray color with no visible texture or material details. Views include top, side, and rear angles, showing wheels, windows, and body contours. The object appears to be a 3D model with smooth surfaces and no decals or branding. Background is completely black, indicating studio or digital rendering."
b3df2039518346a6b70c78542089e23d,gun,"The object is a gray, monochromatic firearm. It has a distinct stock, trigger, and barrel. The surface appears smooth with no visible texture or markings. The shape is elongated with a curved grip and a straight barrel. No background context is visible."
c5d8bf44f882314722a67cfe93894008ee40a8c6b3c3da8086b4ec7259fc5c4f,sword,"The blade is straight and slender, tapering to a point. The hilt has a basic crossguard and pommel. The object appears to be a stylized or simplified representation, possibly digital or drawn. No texture, material, or background details are visible."
cf1d3a01e7864096a5cd955199b03664,car_(automobile),"The object has a rough, matte gray surface with varying shades suggesting depth and contours. It features an asymmetrical, organic form with a central depression. No visible seams, textures, or materials can be determined from the views. The object appears to be a single solid piece with no discernible background context."
b5e7efd31b1349eeaf1ae156ed6f778b,gun,"The object is a gray, monochromatic gun with a long barrel, a visible trigger, and a grip. It appears to be a 3D model with smooth surfaces and no texture or material details. The views show it from different angles, confirming its overall shape and components. The background is completely black, indicating it is isolated for display. No additional context or environment is visible."
e110a36e62494f11a73bed21a355122e,chair,"The object appears to be made of paper or thin cardstock, folded into a compact shape. It has a small, dark rectangular mark near its center. The folds create sharp creases and angular edges, suggesting a deliberate origami-like structure. The object is shown from multiple angles, indicating it is three-dimensional and not flat. The surface is uniformly dark gray with no visible texture or pattern."
c777b55ab2904881ad7b7cbd9d500f16,sword,"The blade is straight and tapers to a point. The hilt has a small, curved guard. The pommel is a simple, rounded end. The object is rendered in a flat, monochromatic gray. No background or context is visible."
e19b6fb6f95343a282ec0bc2e3f87b68,chair,"The object is a flat, gray panel with three evenly spaced oval holes. The edges are straight with slightly beveled corners. The surface appears smooth and uniform in color. The panel is shown from multiple angles, suggesting it is a rigid, possibly metallic or plastic component. No background context is visible."
d597c8aa778a4f49ab1a38ba31872704,car_(automobile),"The object is a simplified gray car model with visible wheels and body panels. It appears to be a 3D digital render with no texture or material details. Views include top-down, side, and rear perspectives. The car has a compact, boxy shape with minimalistic design. Background is plain white, indicating studio or digital rendering context."
27f043e6296f4a3e86c99954a7da5b1b,figurine,"Circular center has three slots, likely for electrical plugs. Plate is square with rounded corners. Surface appears smooth and matte gray. No visible brand markings or text. Background is completely black, suggesting isolated object view."
2710c094443b444b8a7ec3ed54587e36,sculpture,"The statue appears to be made of a smooth, matte material, likely stone or plaster, in monochrome gray. It depicts a figure in a posture of deep sorrow, with one hand raised to the face or head, and the other possibly resting on the knee or ground. The figure's drapery flows around the body, suggesting movement or emotion. The base is a simple, solid, slightly curved platform. No background or context is visible, and the lighting is neutral, highlighting the form without strong shadows."
cfebb97fd7c5447e951a015bc5588bac,sword,The blade is straight and tapers to a point. The hilt has a guard with two prongs. The pommel is round and simple. The object is shown from multiple angles against a black background. Material and texture are unknown.
e8e0ab6bb308c058b24138d9c012f5d1a2bc7a2da7bf1b8e065296f37976fa1c,chair,"The chair has a high backrest and padded armrests. It features a five-star base with caster wheels for mobility. The seat and back appear to be upholstered in a smooth, uniform gray material. The frame is metallic and supports the seat and back. No background context is visible."
c03e81b23d104c7bb348dcf2a717a077,gun,"The object is a gray pistol with a long barrel, a trigger, and a grip. It appears to be a 3D model with smooth surfaces and no visible texture or wear. The views show it from different angles, confirming its standard pistol shape. The background is completely black, indicating it is isolated for display. No specific markings, engravings, or brand identifiers are visible."
c07bdf1f001b4a109e4519d032b88fdd,gun,"The object has a long, slender barrel and a distinct stock at the rear. It appears to be made of a uniform gray material with no visible texture or markings. The shape is consistent with a rifle or shotgun, featuring a straight barrel and a slightly curved stock. No background context is visible, and the object is isolated on a plain black background."
d0cb857000db4628b681fece2aef2df5,sword,"The blade is long and straight with a pointed tip, appearing metallic and smooth. The hilt features a crossguard and a pommel, both simple in design. The sword is depicted from multiple angles, suggesting a consistent form. The background is uniformly black, isolating the object. No texture, material details, or context beyond the object are visible."
f49bb64049384b808416bbe48eb78f9a,chair,"The chair has a simple frame structure with visible joints for folding. It features a flat seat, a slanted backrest, and armrests. The material appears to be a smooth, matte gray plastic or metal. The chair is shown in both folded and unfolded states, indicating its portability. No background or texture details are visible."
df2c9fa2668a4d6d9fde21485dc194b6,sword,"The blade is straight and tapers to a point. The hilt has a guard and pommel. The object appears metallic with a matte finish. No background context is visible. The views show the sword from different angles, confirming its form."
d1c94da0da254f7693484c3b6fb31af8,gun,"The object is a gray, low-poly 3D model of a gun. It has a long barrel, a trigger, and a grip. The surface appears smooth with no visible texture or markings. The geometry is simplified, suggesting a digital asset. The background is completely black, indicating isolation for display."
f634937ef324f1c25b6663ebe5c00c0ce8e4adfbdc5c33c5765e1eb40429894a,chair,"The object is a solid, dark gray rectangular bar with a consistent width and a slight taper at one end. It has a matte finish, suggesting metal or painted material. The edges are straight and clean, with no visible markings or textures. The object is shown from multiple angles, indicating it is a simple geometric shape with no complex features. The background is completely black, isolating the object."
df9ede7c1a0d410ca812406d543f462a,sword,The blade is long and straight with a pointed tip. The hilt has a guard and a grip. The object appears to be made of metal with a matte finish. No background context is visible.
e5ec3dae899c45dd90fcadc08e11dbdb,sculpture,"The object is gray and appears to be made of a solid material. It has a flat base with an irregular, blob-like shape. A small, rounded protrusion sits atop the base, resembling a stamp. The object is shown from different angles, suggesting a 3D form. The background is completely black, indicating isolation for viewing."
eb39c39d36314e529444cc7f548de326,car_(automobile),"Solid gray, matte finish, no visible texture or markings. Four circular wheels, one at each corner. Body has basic rectangular shape with slight roof overhang. No windows, doors, or other details. Unknown scale or intended use."
c6eabf613df555ec43466503ced3673e76bd38156143d6378e376b3b3336303e,figurine,"The figure is monochromatic gray with smooth, featureless surfaces and no discernible textures or materials. It has a rounded head, cylindrical limbs, and blocky feet. Distinctive features include its simplified, stylized geometry and lack of facial details. The figure appears to be a 3D model, possibly for animation or game use, shown from multiple angles against a plain black background."
eac121640c6784174bde9c4560f4c141ecc3f468c62cf9644c8fbc346293c959,sword,The blade is straight and tapers to a point. The hilt has a circular guard and a pommel. The object appears metallic and monochromatic. No background context is visible.
df8d1c121b214ddeb58a19d9551249eb,gun,"The object is a simplified, low-poly 3D model of a pistol, rendered in solid gray. It features a distinct grip, trigger, slide, and barrel. The geometry is angular and lacks fine surface textures or realistic details. The object is shown from multiple angles against a plain white background, indicating it is a digital asset. No materials, markings, or context beyond the model are visible."
e005ea58267a4627acacd42079019293,gun,"The object is a gray pistol with a distinct grip, trigger, and barrel. It appears to be a 3D model with smooth surfaces and no visible texture or material details. The views show it from different angles, revealing its overall shape and components. No background or context is visible, as the object is isolated on a plain white background. The design is consistent across views, suggesting it is the same object."
b42e0c04c80b615b5369fad85e668377728135c5b2b32a63c0af41fd562f00eb,figurine,"The object is a 3D-printed miniature vehicle, likely for tabletop gaming, with a driver figure seated in the cockpit. The vehicle has four wheels and a simple, blocky design. It rests on a flat, circular base that appears to be part of the model. The material is uniform gray plastic with no visible texture or paint. The background is completely black, indicating studio lighting or isolation for product display."
ebb2836fb2624ab98921d485463b40b1,sword,"The blade is straight and tapers to a point. The hilt has a crossguard and pommel. The object appears to be a stylized or simplified representation, possibly digital, with no visible texture or material details. The background is completely black, isolating the object. No context or environment is visible."
ec2f6df97cf44710b5383be3061a26ce,sword,The blade is straight and tapers to a sharp point. The hilt has a guard and pommel. The object appears to be made of metal with a matte finish. No background context is visible.
28ab15f03f3c8fbfdf039829122be8356afb61267050d460d371b8a0b0fb197d,sculpture,"The object is rendered in a low-poly, blocky style with a gray color. It features multiple parallel barrels extending from a central body. A handle or grip is visible at the rear. The overall geometry is angular and simplified, suggesting a digital model. Background is unknown."
0212d59270cb4b9f8771cb771c2fddbc,chair,"The object is a flat, solid gray square with no visible texture or markings. It appears to be made of a uniform material. The object is shown from multiple perspectives, suggesting it is a simple geometric shape. No background or context is visible."
58ccc4e8c7e240c180ca3a733b08c179,sculpture,"The figurine is monochromatic gray with smooth, untextured surfaces. It has a long tail and limbs in dynamic pose, suggesting movement or action. The base is a simple, flat, circular disc. No background context is visible; all images are isolated on white. The object's geometry is simplified, lacking fine anatomical details."
f2b3da272b3048cea74ba8a5995e8711,gun,"The object is a gray firearm, likely a pistol, with a long barrel and a distinct grip. It has a trigger and a hammer visible. The material appears to be metal or a similar rigid substance with a matte finish. No background context is visible, and the object is isolated on a plain black background."
fb4ebc3c6c7647c79bae5cc8386016d7,sword,"The blade is straight and tapers to a point. The hilt has a crossguard and pommel. The object appears to be a stylized or simplified representation, possibly digital. No texture or material details are visible. The background is completely black, indicating isolation of the object."
f317e678e4324909ac33780d3dfc9139,gun,"The object has a sleek, angular form with a grip, barrel, and trigger area. It appears to be made of a uniform gray metallic material with no visible texture or markings. The overall shape is elongated and compact, suggesting a handheld device. No background context is visible."
050a53e458532d0eb7cbc74b7bf8aa80b9a8a7b12706d8f6c9f14fa91771c3a2,car_(automobile),"The object is a gray plastic toy truck with a rectangular body, a cab, and a flatbed. It has four small wheels and two circular details on the top of the cab. The truck is shown from multiple angles, revealing its blocky, simplified geometry. The surface appears smooth with no visible texture or markings. The background is completely white, indicating it is isolated for viewing."
fbcf939a66ee4372b99c4de8b72107d1,sword,"The object has a cylindrical upper section with a flat top, connected to a jointed middle section, and a tapered lower end. It appears to be made of gray metal with a matte finish. The joints suggest articulation, possibly for robotic or mechanical use. The object is shown from multiple angles, confirming its three-dimensional structure. No background context is visible; it is isolated on a plain white background."
f3839482cd3a407daf824c6103e36c51,gun,"The object is a gray, simplified 3D model of a gun. It has a long barrel, a trigger guard, and a grip. A scope is mounted on top. The surface appears smooth with no visible texture or markings. The object is shown from multiple angles against a plain white background."
10509b1ccc971ee45bf5816ad08107f60965dbc592066aaf924bcab35b6a48a7,chair,"The chair appears to be made of metal and plastic, with a simple geometric design. It has a rectangular seat, a backrest, and four legs that suggest it can be folded. The chair is shown from multiple angles, indicating it is designed for portability. The color is uniformly gray, and no textures or patterns are visible. The background is completely black, isolating the object."
dc0699fb2d21497ea86889f1575b2c91,sculpture,"The object is a gray, monochrome 3D model with no visible surface texture or material finish. It depicts a winged figure with detailed, spread wings and a discernible head and body. The figure is mounted on a simple rectangular base. The overall geometry is stylized and abstract, lacking realistic anatomical detail. The background is completely black, indicating isolation for viewing."
04e82fe48416e3fa87ec529efaffb588d279c2e8292b4afaeb152787f01f7f5b,gun,"The figure appears to be a simplified 3D model with smooth, matte gray surfaces. One arm and one leg are detached and floating nearby. The detached limb has a curved, elongated shape. The figure's posture suggests motion or disintegration. Background is completely black, indicating isolation or digital rendering."
e59972395a22435c865193213a09c671,sculpture,"The statue is monochrome gray, likely made of metal or resin, with a smooth, matte finish. The central figure is in a dynamic, mid-dance pose, balanced on one leg. Behind the figure is a large, circular, gear-like or halo-like element with pointed teeth. The base is a simple, flat, square platform. The object appears to be a stylized representation of a deity or dancer, possibly from Indian art, given the pose and circular element."
09a54447a7f0466eb4b7e68de047d0b2,sword,The handle is straight and cylindrical. The head is metallic and has a claw on one side. The object is shown from multiple angles against a plain background. No texture or material details are visible beyond the gray color.
88cf74f3078aab298bbfddbffffd04ff7b09b3fa8151f1f7048470e5a5c04833,sculpture,"The object is a low-poly 3D model with smooth shading and no visible texture or material details. It has a simplified, geometric form with rounded features. Distinctive elements include a long, curved tail and limbs positioned in different poses across the views. The background is completely black, isolating the object. No environmental context or scale reference is visible."
0a0771598302446190baa8f055ec67c3,sword,The blade is straight and tapers to a point. The hilt has a small guard and a pommel. The object is rendered in grayscale with no visible texture or material. All views show the same object from different angles against a plain black background.
4b80b5e4e6c641de8ade9855cef6b221,figurine,"The figure has a conical head, a rounded torso, and simple limbs. It appears to be made of a matte gray material with no visible texture. The geometry is low-poly with distinct flat surfaces. The figure is shown from multiple angles, suggesting it is a 3D model. No background or context is visible."
068c409d910547819cd154682ba5992b,gun,"The object is a gray, monochromatic firearm with a long barrel, a visible trigger, and a grip. It has a distinct stock and a cylindrical barrel. The surface appears smooth with no visible textures or markings. The object is shown from multiple angles against a plain white background, indicating it is a digital render or model."
0edbdf7593d6aa04744466eac78a0cbfb644c011ac3818b3b4852e1c485d76e2,gun,"The object is a simplified, monochromatic 3D model of a handgun. It features a distinct grip, trigger, and barrel. The surface appears smooth with no visible texture or markings. The geometry is blocky and angular, suggesting a digital or toy-like design. No background or context is visible."
4e3744c2f6d550dedc4374e4f95eb73fb2aae81f6cfa80d246de31b1dd073fb5,sculpture,"The object is a solid gray band with a consistent curved shape. It appears to be made of a smooth, non-textured material. The band has a uniform thickness and rounded edges. No background context or additional features are visible."
1e4b65aa448e74038e4eb18dd5a701609f3c1edb5087c73c14c64331a857db70,car_(automobile),The car has a streamlined body with a curved roofline. Wheels are visible on the sides and front. Windows are present on the sides and front. The car appears to be a 3D model with smooth surfaces and no visible texture or material details. No background or context is visible.
0f37fda57ec0425ba59d51ba3e36a995,gun,"The aircraft has a streamlined, aerodynamic shape with swept-back wings. It features a distinct cockpit area and a tail fin. The surface appears smooth and metallic, likely made of composite or metal. No visible markings, textures, or background context are present."
c35ee3a161eb4589ac4b0699a27957c8,sculpture,"The object is a solid gray sculpture of the PlayStation controller button symbols: triangle, circle, cross, and square, mounted on a rectangular base. The symbols are rendered in a blocky, geometric style with sharp edges and flat surfaces. The material appears to be matte plastic or metal with no visible texture. The object is shown from four different angles, confirming its 3D form and consistent design. The background is completely white, indicating a studio or digital render setting."
239170c8fa0042eaa2c37ac5dd551451,chair,"The chair has a solid gray color with no visible texture or material finish. It features a backrest with a curved top, armrests on both sides, and four legs forming a square base. The seat is flat and appears to be supported by a frame structure underneath. The object is shown from multiple angles against a plain white background, indicating it is a 3D model or digital render."
15576eb0ba9b4e73aea281b7815f6359,sword,The blade is straight and tapers to a point. The hilt has a guard and pommel. The object is rendered in grayscale with no visible texture or material. No background context is visible.
79a511ffab959e47d0435d66ed02ec353a7acd2daf6a7f7d9c1075007427fabf,figurine,"The figure has a simplified humanoid form with no facial features. It appears to be a 3D digital model with smooth, matte gray surfaces. The limbs are extended outward, suggesting a flying or falling posture. The model has a low-poly, stylized geometry typical of game assets. No background or environment is visible; it is isolated on a plain white background."
1bbf2b4f66b44d7e8a0f0037305a1ccf,gun,"The object is rendered in monochrome gray with a matte finish. It has a distinct grip, trigger, and barrel, with angular, blocky geometry suggesting a digital or toy model. No textures or surface details are visible. The background is completely black, isolating the object. The object appears to be a simplified, stylized representation of a firearm."
2ac2a0b366f44730bb09497f25c2c76f,chair,"The chair has a high backrest with horizontal seams, padded armrests, and a contoured seat. It is supported by a five-star base with casters for mobility. The material appears to be a smooth, matte gray fabric or leatherette. The chair is shown from multiple angles, suggesting it is designed for ergonomic support in an office setting. The background is unknown."
f1a01a680e1297027a72804f9978a7a21400708877779a4078d1624dae1c3733,sculpture,"The figure is rendered as a smooth, solid gray silhouette with no texture or material details. It has a stylized, simplified geometry with elongated limbs and a head. The poses vary across views, showing dynamic movement like reaching or balancing. The background is uniformly black, indicating isolation for emphasis. No facial features, clothing, or environmental context are visible."
fc83e7c3aa85fc7f10857e53b0da472635f925c7ea07d9ffe8fc4089728be9c6,figurine,"The figure is a simplified, gray 3D model with no facial features or clothing details. Joints at shoulders, elbows, hips, and knees are visible, suggesting articulation. The limbs are extended outward in different poses across the views. The surface appears smooth with no texture or material detail. The background is completely black, isolating the figure."
de2aa4b8133299db826a00d73fbf2b0b05f5f98f83e045aceaecbbdd749ea8a8,figurine,"The figure has a rounded head, no facial details, and small limbs. It wears a simple outfit with a visible belt or waistline. The arms end in spherical hands, and the legs are short with rounded feet. The model appears to be a low-poly 3D asset, likely for animation or game use, with no textures or materials applied. The background is completely black, indicating isolation for viewing."
2c7116c218e5f6a7974d8d1ac361c78631a1d1ab3b258fd08625502b2efd77c9,chair,"The chair appears to be made of wood with a matte finish. It has a rectangular seat and a backrest with a cross-brace design. The legs are straight and connected by horizontal supports. The chair is shown from multiple angles, suggesting it is a standard dining or office chair. No background or context is visible."
215eb5d9238b4cef8d730cdfe6403daf,sword,"The blade has a serrated edge and a pointed tip. The hilt features a crossguard and pommel. The object is rendered in a blocky, pixelated style with uniform gray shading. No background or context is visible."
4d5c8253c4fd6f5cfe1f73561124db22c2bf0832c560e4ff69d93637a8a51b75,figurine,"The figure is a simplified, gray 3D model with no facial features or clothing details. It has a segmented body with visible joints at shoulders, elbows, hips, and knees. The arms are extended outward in all views, suggesting a pose of balance or openness. The legs are slightly bent, and the feet are flat. The surface appears smooth and matte with no texture or material details. The background is completely black, isolating the figure."
349ce2aa94eb4a0d9187cbf8dfefbafd,chair,"The chair has a solid gray color with no visible texture or material details. It features a high backrest, armrests, and four curved legs. The object is shown from multiple angles, revealing its three-dimensional form. The background is completely white, indicating a studio or digital render setting. No additional context or environment is visible."
87d28a0fce77c22961bc5dab0b022f21f83206390aff544a1a0f26b689cb1abe,sculpture,"The sculpture is monochromatic gray, likely made of metal or stone. It features a coiled body with visible scales, wings, and a head with horns. The object is shown from different perspectives, revealing its three-dimensional form against a plain black background. No background context or environment is visible."
34cc9a42801c4e1c82920a1cf18048ad,car_(automobile),"The car has a simple open-top design with a driver's seat and steering wheel. It features spoked wheels and a visible chassis frame. The body is boxy with minimal detailing, suggesting a model or toy. No background or texture details are visible."
