model_uid,lvis_category,cap3d_caption,view_path
48ee8f15ed524c9bab262aa815387c8e,chair,armchair with seat and backrest,/PATH/TO/Objaverse_ext_images/Objaverse/48ee8f15ed524c9bab262aa815387c8e/images/model_normalized/sprite_v12.png
4957bf18120c004a132177b48e9da83f9a2b3bf62ae9418e9f1acfa26374d56b,chair,geometric chair with angular backrest and flat seat,/PATH/TO/Objaverse_ext_images/ObjaverseXL/4957bf18120c004a132177b48e9da83f9a2b3bf62ae9418e9f1acfa26374d56b/images/model_normalized/sprite_v12.png
a13d92b0a84e2ad822554fb6ad6fac89673beb44ad82d27d10c7a0370b1c5cc6,figurine,humanoid figure with outstretched arms,/PATH/TO/Objaverse_ext_images/ObjaverseXL/a13d92b0a84e2ad822554fb6ad6fac89673beb44ad82d27d10c7a0370b1c5cc6/images/model_normalized/sprite_v12.png
f9b2f76e67b8c12823b57f8bc125cd8fb95c592dc1eee0cf04834b42d2223c31,sculpture,stylized bust of a monkey with a tag and number on the front,/PATH/TO/Objaverse_ext_images/ObjaverseXL/f9b2f76e67b8c12823b57f8bc125cd8fb95c592dc1eee0cf04834b42d2223c31/images/model_normalized/sprite_v12.png
717802d997854fc4a7364c63f6e75e57,sword,sword,/PATH/TO/Objaverse_ext_images/Objaverse/717802d997854fc4a7364c63f6e75e57/images/model_normalized/sprite_v12.png
80cc29628e1b407d8e14d5ae0710f6fe,car_(automobile),convertible,/PATH/TO/Objaverse_ext_images/Objaverse/80cc29628e1b407d8e14d5ae0710f6fe/images/model_normalized/sprite_v12.png
499f934775a9478085759def2f76b50d,chair,a distorted chair,/PATH/TO/Objaverse_ext_images/Objaverse/499f934775a9478085759def2f76b50d/images/model_normalized/sprite_v12.png
720416e2703640418fe946c50ed11939,sword,sword with handle,/PATH/TO/Objaverse_ext_images/Objaverse/720416e2703640418fe946c50ed11939/images/model_normalized/sprite_v12.png
49fb601e9439a0d3fb087970434959549c80a3b5b85288092486ff4aa08bac5b,chair,armchair with high back,/PATH/TO/Objaverse_ext_images/ObjaverseXL/49fb601e9439a0d3fb087970434959549c80a3b5b85288092486ff4aa08bac5b/images/model_normalized/sprite_v12.png
4a70d6ced8cd4d329dded5a08b6eed86,chair,chair,/PATH/TO/Objaverse_ext_images/Objaverse/4a70d6ced8cd4d329dded5a08b6eed86/images/model_normalized/sprite_v12.png
82706b49223e40bebf8d66dab16e250f,car_(automobile),Corvette Stingray,/PATH/TO/Objaverse_ext_images/Objaverse/82706b49223e40bebf8d66dab16e250f/images/model_normalized/sprite_v12.png
73bb3524d59445c580552c71bce7543d,sword,straight-edged sword with handle and guard,/PATH/TO/Objaverse_ext_images/Objaverse/73bb3524d59445c580552c71bce7543d/images/model_normalized/sprite_v12.png
c0bb18c6f0514a6295827b62104787c8,sculpture,"abstract low-poly sculpture with prominent structures resembling a head, torso, and limbs",/PATH/TO/Objaverse_ext_images/Objaverse/c0bb18c6f0514a6295827b62104787c8/images/model_normalized/sprite_v12.png
4d6049e0ea61408fb8f6c30f2e61a06c,chair,"chair with high backrest, flat seat, angled legs",/PATH/TO/Objaverse_ext_images/Objaverse/4d6049e0ea61408fb8f6c30f2e61a06c/images/model_normalized/sprite_v12.png
521f53ed3b0f4871ac916d339e0b74db,sculpture,carved sculpture of a deity with jewelry and headdress,/PATH/TO/Objaverse_ext_images/Objaverse/521f53ed3b0f4871ac916d339e0b74db/images/model_normalized/sprite_v12.png
fd66dba51d4f45089e893fcaf4ce8ca1,sculpture,a sculpture of a dancing figure mounted on a base,/PATH/TO/Objaverse_ext_images/Objaverse/fd66dba51d4f45089e893fcaf4ce8ca1/images/model_normalized/sprite_v12.png
768ab59bcc7340dd861697f63a6717e6,sword,"sword with straight double-edged blade, crossguard, contoured handle, rounded pommel",/PATH/TO/Objaverse_ext_images/Objaverse/768ab59bcc7340dd861697f63a6717e6/images/model_normalized/sprite_v12.png
cdeee4ba154e420b8221dcc56752ae3d,sculpture,rectangular pedestal with reclining human figure and four smaller sculpted heads at each corner,/PATH/TO/Objaverse_ext_images/Objaverse/cdeee4ba154e420b8221dcc56752ae3d/images/model_normalized/sprite_v12.png
85cfb504fff1b9baf6fab5467f77ce9eb3cc19624c0e5d1c0820d9454a46dc34,car_(automobile),"a sleek, angular design",/PATH/TO/Objaverse_ext_images/ObjaverseXL/85cfb504fff1b9baf6fab5467f77ce9eb3cc19624c0e5d1c0820d9454a46dc34/images/model_normalized/sprite_v12.png
4e4b8731493344fdaabafa2290e72faf,chair,A simple wooden chair with vertical slats on the backrest and four straight legs.,/PATH/TO/Objaverse_ext_images/Objaverse/4e4b8731493344fdaabafa2290e72faf/images/model_normalized/sprite_v12.png
4e86d559cb204632a02a20b8a328522b,chair,"chair with flat seat, straight legs, and rectangular backrest",/PATH/TO/Objaverse_ext_images/Objaverse/4e86d559cb204632a02a20b8a328522b/images/model_normalized/sprite_v12.png
96c76489d64d4cc6a3c213d8d2835674,sculpture,"rounded top section with protrusions, wider middle section with circular element, base that flares outward with angular extensions",/PATH/TO/Objaverse_ext_images/Objaverse/96c76489d64d4cc6a3c213d8d2835674/images/model_normalized/sprite_v12.png
868f21bf4af7fc898954523fc93dd7ed8c45ae2bc72241ac20b00b4fc2839e9f,car_(automobile),"A car with visible wheels, defined body contours, and a streamlined shape",/PATH/TO/Objaverse_ext_images/ObjaverseXL/868f21bf4af7fc898954523fc93dd7ed8c45ae2bc72241ac20b00b4fc2839e9f/images/model_normalized/sprite_v12.png
59f8c3f5af48847fb2b5fc5a10da45bc088d87a61c011a9062c80b3a98730ca3,figurine,owl figure perched on base,/PATH/TO/Objaverse_ext_images/ObjaverseXL/59f8c3f5af48847fb2b5fc5a10da45bc088d87a61c011a9062c80b3a98730ca3/images/model_normalized/sprite_v12.png
872db2c3aed1445fbd8a2fa629c2d9aa,car_(automobile),"sports coupe with front headlights, aerodynamic design, side-vent accents",/PATH/TO/Objaverse_ext_images/Objaverse/872db2c3aed1445fbd8a2fa629c2d9aa/images/model_normalized/sprite_v12.png
b90989cbea6ce69e80f21731aa17117b14951f95c88a2556484968670bd8c6c8,figurine,humanoid figure with arms extended,/PATH/TO/Objaverse_ext_images/ObjaverseXL/b90989cbea6ce69e80f21731aa17117b14951f95c88a2556484968670bd8c6c8/images/model_normalized/sprite_v12.png
79ce9ac9c32e4394a0ef56344330ff67,sword,sword,/PATH/TO/Objaverse_ext_images/Objaverse/79ce9ac9c32e4394a0ef56344330ff67/images/model_normalized/sprite_v12.png
bac9ee64eb454a66a637ae0c20f56364,sculpture,"A detailed marble statue of a robed figure with a head covering, arms crossed over the chest, standing on an ornate pedestal.",/PATH/TO/Objaverse_ext_images/Objaverse/bac9ee64eb454a66a637ae0c20f56364/images/model_normalized/sprite_v12.png
1da594fd2c8e6b380918416c9f8d206253b969c52a451a13d57875cb4bb66455,figurine,humanoid figure,/PATH/TO/Objaverse_ext_images/ObjaverseXL/1da594fd2c8e6b380918416c9f8d206253b969c52a451a13d57875cb4bb66455/images/model_normalized/sprite_v12.png
89f6779a95804832be2b52d2b1efd273,car_(automobile),Lamborghini Gallardo,/PATH/TO/Objaverse_ext_images/Objaverse/89f6779a95804832be2b52d2b1efd273/images/model_normalized/sprite_v12.png
520f5479f64e4ce8ae57d413ba974668,chair,chair with slatted backrest and four legs,/PATH/TO/Objaverse_ext_images/Objaverse/520f5479f64e4ce8ae57d413ba974668/images/model_normalized/sprite_v12.png
f3664ae8e5483e5df17061b1f2c9e33ff1f24be635dc80273f762bfac2d5ab06,sculpture,a stylized bust of a person with curly hair and detailed facial features,/PATH/TO/Objaverse_ext_images/ObjaverseXL/f3664ae8e5483e5df17061b1f2c9e33ff1f24be635dc80273f762bfac2d5ab06/images/model_normalized/sprite_v12.png
7cef8ff59d190b2aecb06e1eec094db5253080f6db0024e826e5849c080b53ab,sword,sword with blade and handle,/PATH/TO/Objaverse_ext_images/ObjaverseXL/7cef8ff59d190b2aecb06e1eec094db5253080f6db0024e826e5849c080b53ab/images/model_normalized/sprite_v12.png
f8f2abf9320218ace034e095df5f943103065b1ad79ec837003b50f22fe5a296,figurine,"a stylized silhouette depicts a character with a cloak and accessories, suggesting an imposing figure with a distinct posture and weaponry",/PATH/TO/Objaverse_ext_images/ObjaverseXL/f8f2abf9320218ace034e095df5f943103065b1ad79ec837003b50f22fe5a296/images/model_normalized/sprite_v12.png
7e3f4f3bc4514b2aae9bb2eaf6988a8e,sword,sword with flame design,/PATH/TO/Objaverse_ext_images/Objaverse/7e3f4f3bc4514b2aae9bb2eaf6988a8e/images/model_normalized/sprite_v12.png
53a7952a10d1481bacfae775882d03f2,chair,A chair with a perforated backrest and curved legs.,/PATH/TO/Objaverse_ext_images/Objaverse/53a7952a10d1481bacfae775882d03f2/images/model_normalized/sprite_v12.png
ef7b39c3816b5a5b6339a71161074a06f2f9a4f3752829e6a002413030e32246,sculpture,sculpture made of stacked cuboidal blocks,/PATH/TO/Objaverse_ext_images/ObjaverseXL/ef7b39c3816b5a5b6339a71161074a06f2f9a4f3752829e6a002413030e32246/images/model_normalized/sprite_v12.png
54469a500c35457bafb912f2db75c226,chair,chair,/PATH/TO/Objaverse_ext_images/Objaverse/54469a500c35457bafb912f2db75c226/images/model_normalized/sprite_v12.png
50f1cde4fce2a1381f4e68c3f8accdbed6e9f717c4d4e6eb0cfd5db1af73080a,figurine,a stylized humanoid figure with articulated joints,/PATH/TO/Objaverse_ext_images/ObjaverseXL/50f1cde4fce2a1381f4e68c3f8accdbed6e9f717c4d4e6eb0cfd5db1af73080a/images/model_normalized/sprite_v12.png
70cfef11bc059829a1f2e0b4dc54ac0df932e01ad494015e878f0f8bea233c58,figurine,humanoid figure in various dynamic poses,/PATH/TO/Objaverse_ext_images/ObjaverseXL/70cfef11bc059829a1f2e0b4dc54ac0df932e01ad494015e878f0f8bea233c58/images/model_normalized/sprite_v12.png
8f27634c1555206ff3a3567af4e21ba03407a6c9ad9b0e5218b608db54294894,car_(automobile),a solid car with a streamlined body and distinct wheels,/PATH/TO/Objaverse_ext_images/ObjaverseXL/8f27634c1555206ff3a3567af4e21ba03407a6c9ad9b0e5218b608db54294894/images/model_normalized/sprite_v12.png
8f93b5294d3f4da7a6302d979de55118,car_(automobile),"sports car with front grille, headlights, body lines, spoiler",/PATH/TO/Objaverse_ext_images/Objaverse/8f93b5294d3f4da7a6302d979de55118/images/model_normalized/sprite_v12.png
811eef1dba0e4223b8287b0abb849e3d,sword,"Matte white sword with a straight, double-edged blade, simple crossguard, and rounded pommel.",/PATH/TO/Objaverse_ext_images/Objaverse/811eef1dba0e4223b8287b0abb849e3d/images/model_normalized/sprite_v12.png
8fceab380e8d58045bbc927a2524932c70a335bb422a1e9d5f18a19883239d70,car_(automobile),"a sedan with a boxy design, featuring a sloped roofline, prominent front grille, and four doors",/PATH/TO/Objaverse_ext_images/ObjaverseXL/8fceab380e8d58045bbc927a2524932c70a335bb422a1e9d5f18a19883239d70/images/model_normalized/sprite_v12.png
570b48f61b0d02a8acfd43027b2b2015dce26df28620be5f823164c3e98c339a,chair,chair with backrest and arm supports,/PATH/TO/Objaverse_ext_images/ObjaverseXL/570b48f61b0d02a8acfd43027b2b2015dce26df28620be5f823164c3e98c339a/images/model_normalized/sprite_v12.png
574344d979d808aedbd49f955324a60f5a57c90e9afbdd80342820700168ff6c,chair,"office chair with seat, base, back support, and casters",/PATH/TO/Objaverse_ext_images/ObjaverseXL/574344d979d808aedbd49f955324a60f5a57c90e9afbdd80342820700168ff6c/images/model_normalized/sprite_v12.png
0ac7f25f1b20cba8737859c2c3a5c16ea2131100561bdee5e86f54a320d76449,figurine,"warrior figurine holding a shield, standing on a base with armor and pose",/PATH/TO/Objaverse_ext_images/ObjaverseXL/0ac7f25f1b20cba8737859c2c3a5c16ea2131100561bdee5e86f54a320d76449/images/model_normalized/sprite_v12.png
7190da5aa1289cac04a90bd4c6fecbd559faff24285884dff36a34c28aa27301,sculpture,human head sculpture with smooth facial features,/PATH/TO/Objaverse_ext_images/ObjaverseXL/7190da5aa1289cac04a90bd4c6fecbd559faff24285884dff36a34c28aa27301/images/model_normalized/sprite_v12.png
91cb9c2a041b4532ad7cacf6b86e4104,car_(automobile),sports car with rear spoiler,/PATH/TO/Objaverse_ext_images/Objaverse/91cb9c2a041b4532ad7cacf6b86e4104/images/model_normalized/sprite_v12.png
e710decbfac7ee04b51c64910540e3bcc65163b738294fcecda67b95f1d73b38,figurine,humanoid figure holding a sword,/PATH/TO/Objaverse_ext_images/ObjaverseXL/e710decbfac7ee04b51c64910540e3bcc65163b738294fcecda67b95f1d73b38/images/model_normalized/sprite_v12.png
84c1f8d0af3c46ee9ebb03b5415dcf70,sword,"sword with pommel, crossguard, and pointed blade",/PATH/TO/Objaverse_ext_images/Objaverse/84c1f8d0af3c46ee9ebb03b5415dcf70/images/model_normalized/sprite_v12.png
931f156278564601a8ae8b75ff8d8a41,car_(automobile),a sports car,/PATH/TO/Objaverse_ext_images/Objaverse/931f156278564601a8ae8b75ff8d8a41/images/model_normalized/sprite_v12.png
855f93a18a3342cba8b178b3cca8388a,sword,"a sword with a narrow groove, hilt, crossguard, and pommel",/PATH/TO/Objaverse_ext_images/Objaverse/855f93a18a3342cba8b178b3cca8388a/images/model_normalized/sprite_v12.png
59dd3c181c24426789ef83bec744e49a,chair,chair,/PATH/TO/Objaverse_ext_images/Objaverse/59dd3c181c24426789ef83bec744e49a/images/model_normalized/sprite_v12.png
93fce305fc644254a20f01fda89abe97,car_(automobile),wagon,/PATH/TO/Objaverse_ext_images/Objaverse/93fce305fc644254a20f01fda89abe97/images/model_normalized/sprite_v12.png
5a1fb7f898324a6a97483e7a64684639,chair,a chair,/PATH/TO/Objaverse_ext_images/Objaverse/5a1fb7f898324a6a97483e7a64684639/images/model_normalized/sprite_v12.png
c57d6db8f6fc4c7393ab2b9c232c6c57,sculpture,sculpture is a ruffled vase,/PATH/TO/Objaverse_ext_images/Objaverse/c57d6db8f6fc4c7393ab2b9c232c6c57/images/model_normalized/sprite_v12.png
87cf5fd5fcb446c1826dcf1b0ed1e2aa,sword,a sword,/PATH/TO/Objaverse_ext_images/Objaverse/87cf5fd5fcb446c1826dcf1b0ed1e2aa/images/model_normalized/sprite_v12.png
95a666aee2229d71a993c73f56877d14dca8dea169257b99239eedb798d67098,car_(automobile),sedan with stylized wheel rims,/PATH/TO/Objaverse_ext_images/ObjaverseXL/95a666aee2229d71a993c73f56877d14dca8dea169257b99239eedb798d67098/images/model_normalized/sprite_v12.png
a160fde4a4744e7cbec8048162b3c92e,figurine,mechanical figure with sun-shaped head and exposed joints,/PATH/TO/Objaverse_ext_images/Objaverse/a160fde4a4744e7cbec8048162b3c92e/images/model_normalized/sprite_v12.png
dbcff7e7d8bb3d17ab9f7a5bf82bcdb3744da6344786354c8d4adee9073e9198,sculpture,"central form surrounded by shapes resembling petals or leaves, all resting on a base with a circular depression in the center",/PATH/TO/Objaverse_ext_images/ObjaverseXL/dbcff7e7d8bb3d17ab9f7a5bf82bcdb3744da6344786354c8d4adee9073e9198/images/model_normalized/sprite_v12.png
eb129a6ed82f340c231ec5d5033ae4d63dc437409619766ca8dd04928f4ae77c,sculpture,geometric sculpture with blocky appendages,/PATH/TO/Objaverse_ext_images/ObjaverseXL/eb129a6ed82f340c231ec5d5033ae4d63dc437409619766ca8dd04928f4ae77c/images/model_normalized/sprite_v12.png
9677e95370cf137c844a7d5a92174d0aa66d479e6bdd2e2477ba0219b79f64b1,car_(automobile),sedan with wheels,/PATH/TO/Objaverse_ext_images/ObjaverseXL/9677e95370cf137c844a7d5a92174d0aa66d479e6bdd2e2477ba0219b79f64b1/images/model_normalized/sprite_v12.png
871aabe8ae94945557304c9bb4a84b6ac6b75a56185677924869628a6c9018fc,figurine,humanoid figure with abstract featureless head and body,/PATH/TO/Objaverse_ext_images/ObjaverseXL/871aabe8ae94945557304c9bb4a84b6ac6b75a56185677924869628a6c9018fc/images/model_normalized/sprite_v12.png
52eaca2bc58e4e208521190aa7bc0750,sculpture,"stylized sculpture of a mythical aquatic creature with prominent features, including a body with fins, large swirls, and a flowing tail, set on a circular base",/PATH/TO/Objaverse_ext_images/Objaverse/52eaca2bc58e4e208521190aa7bc0750/images/model_normalized/sprite_v12.png
5f8767d751c14b88891f71ec073cb31c,chair,office chair,/PATH/TO/Objaverse_ext_images/Objaverse/5f8767d751c14b88891f71ec073cb31c/images/model_normalized/sprite_v12.png
5fc8a0122777d4cd5d08e262489dd7aa1b2a2cbd3d31dfa9e4d9d55be5e0b273,chair,straight backrest and horizontal seat slats,/PATH/TO/Objaverse_ext_images/ObjaverseXL/5fc8a0122777d4cd5d08e262489dd7aa1b2a2cbd3d31dfa9e4d9d55be5e0b273/images/model_normalized/sprite_v12.png
9c5caf43b83c41389d8053a922aefcc2,car_(automobile),a car,/PATH/TO/Objaverse_ext_images/Objaverse/9c5caf43b83c41389d8053a922aefcc2/images/model_normalized/sprite_v12.png
1c6a69026d07e0b080f9c438c61db4fd6d9bd5fa8cfed962c58728421b0b9f32,figurine,"humanoid figure with joints, posed in dynamic stances",/PATH/TO/Objaverse_ext_images/ObjaverseXL/1c6a69026d07e0b080f9c438c61db4fd6d9bd5fa8cfed962c58728421b0b9f32/images/model_normalized/sprite_v12.png
e985d276fe786231828dd6fa524098accacc4b638103164cc177e32c2f88d252,sculpture,sculpture with four arms holding objects standing on lotus pedestal connected to circular base,/PATH/TO/Objaverse_ext_images/ObjaverseXL/e985d276fe786231828dd6fa524098accacc4b638103164cc177e32c2f88d252/images/model_normalized/sprite_v12.png
de99bbad8a7f39a1b8fecff25d2f0d81814c7dc283a52d2a1d96ce4f0d1cae44,sculpture,abstract sculpture with layered spherical and cylindrical elements standing on a square base,/PATH/TO/Objaverse_ext_images/ObjaverseXL/de99bbad8a7f39a1b8fecff25d2f0d81814c7dc283a52d2a1d96ce4f0d1cae44/images/model_normalized/sprite_v12.png
8ef02dbafd574001aaba47ed001f886c,sword,a sword,/PATH/TO/Objaverse_ext_images/Objaverse/8ef02dbafd574001aaba47ed001f886c/images/model_normalized/sprite_v12.png
6543a2c39acfdd707c6f380fa89d8004ebbd17fa6d240cbc603d2db96aee05c2,sculpture,geometric sculpture with irregular block-like segments and protrusions,/PATH/TO/Objaverse_ext_images/ObjaverseXL/6543a2c39acfdd707c6f380fa89d8004ebbd17fa6d240cbc603d2db96aee05c2/images/model_normalized/sprite_v12.png
9007f08655c94f8b9eaa4bbe2fc31bf1,sword,"long, slender, object with hilt and pointed tip",/PATH/TO/Objaverse_ext_images/Objaverse/9007f08655c94f8b9eaa4bbe2fc31bf1/images/model_normalized/sprite_v12.png
62ab58eb00c2d4de33e1a897cdef9633943f994b510c3c606151c9abeba108cb,chair,chair with a backrest,/PATH/TO/Objaverse_ext_images/ObjaverseXL/62ab58eb00c2d4de33e1a897cdef9633943f994b510c3c606151c9abeba108cb/images/model_normalized/sprite_v12.png
90a9381d21384560bb59859908bb1c71,sword,a small sword,/PATH/TO/Objaverse_ext_images/Objaverse/90a9381d21384560bb59859908bb1c71/images/model_normalized/sprite_v12.png
d5929d0b4d9e465f894803a41987cfb8,sculpture,tapered top and broad base,/PATH/TO/Objaverse_ext_images/Objaverse/d5929d0b4d9e465f894803a41987cfb8/images/model_normalized/sprite_v12.png
9187cb5fcb96495db66a1302c91d0bb6,sword,a curved blade with a handle and a crossguard,/PATH/TO/Objaverse_ext_images/Objaverse/9187cb5fcb96495db66a1302c91d0bb6/images/model_normalized/sprite_v12.png
92e9e0c457b0431683b2ee43528fec98,sword,a sword,/PATH/TO/Objaverse_ext_images/Objaverse/92e9e0c457b0431683b2ee43528fec98/images/model_normalized/sprite_v12.png
bcb6d5b3be674a9081957ce0fdd43080,sculpture,"bust sculpture with rounded detail on top, mounted on rectangular base",/PATH/TO/Objaverse_ext_images/Objaverse/bcb6d5b3be674a9081957ce0fdd43080/images/model_normalized/sprite_v12.png
9377d59182ae4a38b217496c53c4ac51,sword,sword,/PATH/TO/Objaverse_ext_images/Objaverse/9377d59182ae4a38b217496c53c4ac51/images/model_normalized/sprite_v12.png
7fc94eb4b8004c93a25ecd5fc9228180,figurine,humanoid figure in various poses with faceless head and minimalist attire,/PATH/TO/Objaverse_ext_images/Objaverse/7fc94eb4b8004c93a25ecd5fc9228180/images/model_normalized/sprite_v12.png
532b3ff18f274e3c8f2ffb552fbff25a,sculpture,broken human head,/PATH/TO/Objaverse_ext_images/Objaverse/532b3ff18f274e3c8f2ffb552fbff25a/images/model_normalized/sprite_v12.png
93f451ef96ff4d99a46e247c868f7754,sword,sword with straight tapered blade,/PATH/TO/Objaverse_ext_images/Objaverse/93f451ef96ff4d99a46e247c868f7754/images/model_normalized/sprite_v12.png
a2c10ae26f2248dc8e87c3249d1a6885,car_(automobile),car,/PATH/TO/Objaverse_ext_images/Objaverse/a2c10ae26f2248dc8e87c3249d1a6885/images/model_normalized/sprite_v12.png
660c13fdc4914445bb7c681a026acba8,chair,chair with carved legs and seat and backrest,/PATH/TO/Objaverse_ext_images/Objaverse/660c13fdc4914445bb7c681a026acba8/images/model_normalized/sprite_v12.png
1eb72a4e81be4a9ca67f84951bda9144,figurine,small humanoid figure sitting inside a hanging cage,/PATH/TO/Objaverse_ext_images/Objaverse/1eb72a4e81be4a9ca67f84951bda9144/images/model_normalized/sprite_v12.png
680c4ab68f6345e4acb05eaa91128035,chair,chair with backrest and four rectangular legs,/PATH/TO/Objaverse_ext_images/Objaverse/680c4ab68f6345e4acb05eaa91128035/images/model_normalized/sprite_v12.png
6d1ef4dfd740713f8e30acf855fe2dfc7cdaae60ec6c18391608760fdf7a8aa7,sculpture,geometric sculpture with interconnected angular asymmetrical shapes,/PATH/TO/Objaverse_ext_images/ObjaverseXL/6d1ef4dfd740713f8e30acf855fe2dfc7cdaae60ec6c18391608760fdf7a8aa7/images/model_normalized/sprite_v12.png
6133eabf1fbe2102d59023f998c28b82cb0628328dbe6a61bd2d4871249cf3a7,figurine,bear-like figurine with rounded body and small protrusion on top,/PATH/TO/Objaverse_ext_images/ObjaverseXL/6133eabf1fbe2102d59023f998c28b82cb0628328dbe6a61bd2d4871249cf3a7/images/model_normalized/sprite_v12.png
20001f64d1f5443f9239aaa5649ef4c7,figurine,frog with lifelike limbs,/PATH/TO/Objaverse_ext_images/Objaverse/20001f64d1f5443f9239aaa5649ef4c7/images/model_normalized/sprite_v12.png
a73354c2e55dcd4241055630e4d7611f261c294e3941ed17d0801e3aa3aa170d,car_(automobile),sports car with rear wing and wheel wells,/PATH/TO/Objaverse_ext_images/ObjaverseXL/a73354c2e55dcd4241055630e4d7611f261c294e3941ed17d0801e3aa3aa170d/images/model_normalized/sprite_v12.png
99392f06309e499e818d2120bfca3992,sword,sword with long blade and handle,/PATH/TO/Objaverse_ext_images/Objaverse/99392f06309e499e818d2120bfca3992/images/model_normalized/sprite_v12.png
a7f92804a5eeed73e7ce98ca60c0ceeb0f9ebf1b228744e5a6541e68a951b15f,car_(automobile),a sports car with rear spoiler and smooth body lines,/PATH/TO/Objaverse_ext_images/ObjaverseXL/a7f92804a5eeed73e7ce98ca60c0ceeb0f9ebf1b228744e5a6541e68a951b15f/images/model_normalized/sprite_v12.png
765e7e0ff638410c83b27a361541848b,sculpture,bird figure with spread wings and curved beak on pedestal,/PATH/TO/Objaverse_ext_images/Objaverse/765e7e0ff638410c83b27a361541848b/images/model_normalized/sprite_v12.png
6bb9cb352d5d4d0eb63dcbb7351c33f0,chair,"curved backrest, cushioned seat, sled base",/PATH/TO/Objaverse_ext_images/Objaverse/6bb9cb352d5d4d0eb63dcbb7351c33f0/images/model_normalized/sprite_v12.png
5b767443cb279132e9f489123c6e043429965d2270ac456b77a4883bdfacfa1b,sculpture,seated figure with multiple arms and crown-like headpiece on rectangular base,/PATH/TO/Objaverse_ext_images/ObjaverseXL/5b767443cb279132e9f489123c6e043429965d2270ac456b77a4883bdfacfa1b/images/model_normalized/sprite_v12.png
8681cb1e090b4998a995ec9602a582d5,figurine,"bust of fox with pointed ears, hair, arms behind back",/PATH/TO/Objaverse_ext_images/Objaverse/8681cb1e090b4998a995ec9602a582d5/images/model_normalized/sprite_v12.png
221a8809eb6e4a399be0e099f4b93dac,sculpture,silhouette of a human bust,/PATH/TO/Objaverse_ext_images/Objaverse/221a8809eb6e4a399be0e099f4b93dac/images/model_normalized/sprite_v12.png
a5e175908a0c3b15233f1e5dcc3143e3ab557a2a5c09c6a39149d7a1fed94895,sculpture,sculpture with fragmented torso and irregular neckline,/PATH/TO/Objaverse_ext_images/ObjaverseXL/a5e175908a0c3b15233f1e5dcc3143e3ab557a2a5c09c6a39149d7a1fed94895/images/model_normalized/sprite_v12.png
ac208cbe85b947d08ba4e15526c523a4,car_(automobile),a car inside a hollow cylindrical structure,/PATH/TO/Objaverse_ext_images/Objaverse/ac208cbe85b947d08ba4e15526c523a4/images/model_normalized/sprite_v12.png
6e8a8009f04f4aabab959aca7c128213,chair,chair,/PATH/TO/Objaverse_ext_images/Objaverse/6e8a8009f04f4aabab959aca7c128213/images/model_normalized/sprite_v12.png
9282e658cce7fdbd2e35932303cd13c631bdcb68faef36888fc4696a16e967da,sculpture,geometric abstract object with sharp angular protrusions and central bulky form,/PATH/TO/Objaverse_ext_images/ObjaverseXL/9282e658cce7fdbd2e35932303cd13c631bdcb68faef36888fc4696a16e967da/images/model_normalized/sprite_v12.png
9fd830214ea34cd99fb994a76af1f0a1,sword,a sword,/PATH/TO/Objaverse_ext_images/Objaverse/9fd830214ea34cd99fb994a76af1f0a1/images/model_normalized/sprite_v12.png
a058677917e643488a5f16469c534bb8,sword,sword,/PATH/TO/Objaverse_ext_images/Objaverse/a058677917e643488a5f16469c534bb8/images/model_normalized/sprite_v12.png
70788c10821c4ad9ba16e7a3ec5cb1a1,chair,"chair with broken armrest, slatted seat and backrest, supported by four legs",/PATH/TO/Objaverse_ext_images/Objaverse/70788c10821c4ad9ba16e7a3ec5cb1a1/images/model_normalized/sprite_v12.png
b6e7114ac08edc6220c42711d2fefe3d51792ed2c54a25570109e446b22f455f,figurine,humanoid figure with elongated limbs and hands,/PATH/TO/Objaverse_ext_images/ObjaverseXL/b6e7114ac08edc6220c42711d2fefe3d51792ed2c54a25570109e446b22f455f/images/model_normalized/sprite_v12.png
44296dc2934c5d26dfd616cf525556bca7f5c70300fc0eaa40a0edb6febf32df,figurine,humanoid figure in a crouched stance with one knee on the ground and one hand resting on that knee,/PATH/TO/Objaverse_ext_images/ObjaverseXL/44296dc2934c5d26dfd616cf525556bca7f5c70300fc0eaa40a0edb6febf32df/images/model_normalized/sprite_v12.png
b0b78b83de2a4715b99adcbd92676ea1,car_(automobile),sports car,/PATH/TO/Objaverse_ext_images/Objaverse/b0b78b83de2a4715b99adcbd92676ea1/images/model_normalized/sprite_v12.png
7272d6f65f374af49d902dcce89960e0,chair,cantilever chair with perforated backrest and continuous base frame,/PATH/TO/Objaverse_ext_images/Objaverse/7272d6f65f374af49d902dcce89960e0/images/model_normalized/sprite_v12.png
6fe83321f79123dc4a406aae859f92cd267d4193bebdd4c4fa719896a927e84e,sculpture,geometric sculpture with interconnected angular forms,/PATH/TO/Objaverse_ext_images/ObjaverseXL/6fe83321f79123dc4a406aae859f92cd267d4193bebdd4c4fa719896a927e84e/images/model_normalized/sprite_v12.png
72af13523bb14793be9d2adef7c811b1,chair,A chair with adjustable armrests and a swivel base,/PATH/TO/Objaverse_ext_images/Objaverse/72af13523bb14793be9d2adef7c811b1/images/model_normalized/sprite_v12.png
a3da3ed4bc5b488dab484191d5d0e5a6,sword,a sword,/PATH/TO/Objaverse_ext_images/Objaverse/a3da3ed4bc5b488dab484191d5d0e5a6/images/model_normalized/sprite_v12.png
