model_uid,lvis_category,cap3d_caption,view_path
a8a80ee51ad627450de0690bd58841df5a1503efbe5aaae6b11ca11aa81a05ef,sculpture,a stylized figure in a crouching pose,/PATH/TO/Objaverse_ext_images/ObjaverseXL/a8a80ee51ad627450de0690bd58841df5a1503efbe5aaae6b11ca11aa81a05ef/images/model_normalized/sprite_v12.png
649cbd10134c4bf2969c11f53d205163,sculpture,carved animal statue,/PATH/TO/Objaverse_ext_images/Objaverse/649cbd10134c4bf2969c11f53d205163/images/model_normalized/sprite_v12.png
11e44c55f203ab39f4e196763119cb6598390730a43a7dd2599eeb39dc734743,box,rectangular container with vertical sides and flat base,/PATH/TO/Objaverse_ext_images/ObjaverseXL/11e44c55f203ab39f4e196763119cb6598390730a43a7dd2599eeb39dc734743/images/model_normalized/sprite_v12.png
87802bb848dc4d829f36baefa86b5871,pottery,broken clay jug with cracks,/PATH/TO/Objaverse_ext_images/Objaverse/87802bb848dc4d829f36baefa86b5871/images/model_normalized/sprite_v12.png
5576f2ba597a4a7fa469f4850df5cbd0,vase,triangular vase,/PATH/TO/Objaverse_ext_images/Objaverse/5576f2ba597a4a7fa469f4850df5cbd0/images/model_normalized/sprite_v12.png
abc27e16014c442093d05121c7ada966,teapot,teapot-shaped cube with a handle and a lid,/PATH/TO/Objaverse_ext_images/Objaverse/abc27e16014c442093d05121c7ada966/images/model_normalized/sprite_v12.png
fe6bed171e8a43e489bed4e57674f269,chair,"chair with broad seat and backrest, supported by central leg and flat base",/PATH/TO/Objaverse_ext_images/Objaverse/fe6bed171e8a43e489bed4e57674f269/images/model_normalized/sprite_v12.png
804d74ae36b44eca805d5e6402ca4d14,car_(automobile),"hatchback car with license plates, side trim, wheels",/PATH/TO/Objaverse_ext_images/Objaverse/804d74ae36b44eca805d5e6402ca4d14/images/model_normalized/sprite_v12.png
32fbe40220c2b74a655ecc0a3c5389efd445f107a24e740b1979284cafce7d0c,sculpture,interlocking cuboid forms,/PATH/TO/Objaverse_ext_images/ObjaverseXL/32fbe40220c2b74a655ecc0a3c5389efd445f107a24e740b1979284cafce7d0c/images/model_normalized/sprite_v12.png
59dd3c181c24426789ef83bec744e49a,chair,chair,/PATH/TO/Objaverse_ext_images/Objaverse/59dd3c181c24426789ef83bec744e49a/images/model_normalized/sprite_v12.png
b84dc696a462af3e59dd4f2704f4039372266fd16dfe57065160eeb1e625747c,cube,a solid geometric cube with sharp edges,/PATH/TO/Objaverse_ext_images/ObjaverseXL/b84dc696a462af3e59dd4f2704f4039372266fd16dfe57065160eeb1e625747c/images/model_normalized/sprite_v12.png
25d284bfa0754d8fb88f26428dc17e2e,sculpture,figure resembling stylized animal with ring-like base attached to square platform,/PATH/TO/Objaverse_ext_images/Objaverse/25d284bfa0754d8fb88f26428dc17e2e/images/model_normalized/sprite_v12.png
504a75345876cf00034753c21fbcba6335a436d48593361a89e964fa1243ef88,box,rectangular box with protruding tab,/PATH/TO/Objaverse_ext_images/ObjaverseXL/504a75345876cf00034753c21fbcba6335a436d48593361a89e964fa1243ef88/images/model_normalized/sprite_v12.png
18dd47181a8f45d5959f8a4bb54ab5bd,table_lamp,mushroom-shaped table lamp,/PATH/TO/Objaverse_ext_images/Objaverse/18dd47181a8f45d5959f8a4bb54ab5bd/images/model_normalized/sprite_v12.png
19dccacd2c9c4c6c8a274efed0b0fbd5,teapot,elephant-shaped teapot,/PATH/TO/Objaverse_ext_images/Objaverse/19dccacd2c9c4c6c8a274efed0b0fbd5/images/model_normalized/sprite_v12.png
9cbe1cf10873472eadb3d80b9a9a0b40,gun,"A firearm with a handle, body, magazine, cylindrical barrel, and a rod extending from the front",/PATH/TO/Objaverse_ext_images/Objaverse/9cbe1cf10873472eadb3d80b9a9a0b40/images/model_normalized/sprite_v12.png
a8367a8cad4547d0bc8fc8db81b6d1b7,pottery,pot with wide flared rim secured by crossed ropes and tapered body with handles near base,/PATH/TO/Objaverse_ext_images/Objaverse/a8367a8cad4547d0bc8fc8db81b6d1b7/images/model_normalized/sprite_v12.png
49afc8c413b145f1896b245669bbad67,gun,semi-automatic handgun with textured grips,/PATH/TO/Objaverse_ext_images/Objaverse/49afc8c413b145f1896b245669bbad67/images/model_normalized/sprite_v12.png
ffb02ca5b1bc49409d7fbbad01aeffbc,cylinder,vertical cylinder,/PATH/TO/Objaverse_ext_images/Objaverse/ffb02ca5b1bc49409d7fbbad01aeffbc/images/model_normalized/sprite_v12.png
e380b682519f43a0a0389745c48529a4,sculpture,human head bust,/PATH/TO/Objaverse_ext_images/Objaverse/e380b682519f43a0a0389745c48529a4/images/model_normalized/sprite_v12.png
1f71abea98504385915c50d735175ef7,sculpture,irregularly shaped sculpture with smooth flowing surface mounted on flat base,/PATH/TO/Objaverse_ext_images/Objaverse/1f71abea98504385915c50d735175ef7/images/model_normalized/sprite_v12.png
de70c62c511745dc9501926f16935e0e,table_lamp,adjustable-arm wall lamp,/PATH/TO/Objaverse_ext_images/Objaverse/de70c62c511745dc9501926f16935e0e/images/model_normalized/sprite_v12.png
287f98757f30434dbe07dec06b8350aa,chair,platform with vertical backrest and short vertical rod attached near one corner,/PATH/TO/Objaverse_ext_images/Objaverse/287f98757f30434dbe07dec06b8350aa/images/model_normalized/sprite_v12.png
3324aad991d240fe824aad0161cb478c,sculpture,"multi-layered geometric sculpture with hexagonal base, angular elements, circular top, and cylindrical connector",/PATH/TO/Objaverse_ext_images/Objaverse/3324aad991d240fe824aad0161cb478c/images/model_normalized/sprite_v12.png
83237b34bb2f8b24f9f84bc4ad9ede7f7f64d16889042af32940e9394e6de2a1,figurine,seated soldier with helmet and uniform holding an object,/PATH/TO/Objaverse_ext_images/ObjaverseXL/83237b34bb2f8b24f9f84bc4ad9ede7f7f64d16889042af32940e9394e6de2a1/images/model_normalized/sprite_v12.png
53b2b43197294ea791441362dad5368a,sword,A katana with a guard and a handle,/PATH/TO/Objaverse_ext_images/Objaverse/53b2b43197294ea791441362dad5368a/images/model_normalized/sprite_v12.png
8244361b2a1942b18593c4578f9033fc,statue_(sculpture),"a detailed ornamental statue featuring a crowned deity playing a drum, seated atop a decorated urn with intricate patterns and elephant-head handles",/PATH/TO/Objaverse_ext_images/Objaverse/8244361b2a1942b18593c4578f9033fc/images/model_normalized/sprite_v12.png
079ddccf1d80483dacdf887e8cff8f4e,car_(automobile),hatchback car with rear spoiler and wheel arches,/PATH/TO/Objaverse_ext_images/Objaverse/079ddccf1d80483dacdf887e8cff8f4e/images/model_normalized/sprite_v12.png
6558022f47d54ea0b07ab3d8f1edaf35,sculpture,"sculpture resembling a figure with a cylindrical hat, face obscured by seeds, and a draped garment",/PATH/TO/Objaverse_ext_images/Objaverse/6558022f47d54ea0b07ab3d8f1edaf35/images/model_normalized/sprite_v12.png
6eb7364c1fba4852878bd42643fb4f55,gun,revolver,/PATH/TO/Objaverse_ext_images/Objaverse/6eb7364c1fba4852878bd42643fb4f55/images/model_normalized/sprite_v12.png
dde96519d4a24752a6663c3000138a8e,gun,"sniper rifle with scope, magazine, and long barrel",/PATH/TO/Objaverse_ext_images/Objaverse/dde96519d4a24752a6663c3000138a8e/images/model_normalized/sprite_v12.png
fe8c8ba84d9fe628ef53c858d683edf13a4cf0c32e045a4eee59931f231d9ce6,car_(automobile),a compact car with a smooth body and distinct door outlines and circular wheel arches,/PATH/TO/Objaverse_ext_images/ObjaverseXL/fe8c8ba84d9fe628ef53c858d683edf13a4cf0c32e045a4eee59931f231d9ce6/images/model_normalized/sprite_v12.png
2d3f0dbab005424b856706f04146135c,gun,AK-47 assault rifle,/PATH/TO/Objaverse_ext_images/Objaverse/2d3f0dbab005424b856706f04146135c/images/model_normalized/sprite_v12.png
0e2b78874f8341ccb8b66457b6b63fac,pottery,pot with a hole in it,/PATH/TO/Objaverse_ext_images/Objaverse/0e2b78874f8341ccb8b66457b6b63fac/images/model_normalized/sprite_v12.png
bc7ec31c70334419a0642870d7b00728,gun,gun,/PATH/TO/Objaverse_ext_images/Objaverse/bc7ec31c70334419a0642870d7b00728/images/model_normalized/sprite_v12.png
acdc6fe399514c41aa4130f8044875fb,rifle,assault rifle with stock and foregrip and magazine,/PATH/TO/Objaverse_ext_images/Objaverse/acdc6fe399514c41aa4130f8044875fb/images/model_normalized/sprite_v12.png
062f3938e671409697b4effcfb7ea167,box,box,/PATH/TO/Objaverse_ext_images/Objaverse/062f3938e671409697b4effcfb7ea167/images/model_normalized/sprite_v12.png
c1f7eb921da5400ea131cd829dd8e982,sculpture,"stylized sculpture of a character with an oversized head, elongated limbs, and a tail",/PATH/TO/Objaverse_ext_images/Objaverse/c1f7eb921da5400ea131cd829dd8e982/images/model_normalized/sprite_v12.png
ed77eefb63fc4631990f410709be995a,chair,A chair with a tall backrest composed of two vertical posts connected by a horizontal support,/PATH/TO/Objaverse_ext_images/Objaverse/ed77eefb63fc4631990f410709be995a/images/model_normalized/sprite_v12.png
e31472b3d2fa4dc0b4be8f09d7427e90,sword,a sword with a handle,/PATH/TO/Objaverse_ext_images/Objaverse/e31472b3d2fa4dc0b4be8f09d7427e90/images/model_normalized/sprite_v12.png
8fdd0ca4ab4f4536aa2eeb3b02b191e7,figurine,figurine of a dragon with serpentine body and tail fins,/PATH/TO/Objaverse_ext_images/Objaverse/8fdd0ca4ab4f4536aa2eeb3b02b191e7/images/model_normalized/sprite_v12.png
438af87e6bbd69d540da8fb2b21f4d567762bdd098a640344ecef3dd530d04ea,chair,A swivel office chair with a high backrest and armrests,/PATH/TO/Objaverse_ext_images/ObjaverseXL/438af87e6bbd69d540da8fb2b21f4d567762bdd098a640344ecef3dd530d04ea/images/model_normalized/sprite_v12.png
4d3864026543d9345053a392f3538768d56ad0cbc4a625b638d2f8994c1c5c62,figurine,humanoid figure with articulated joints and oval head,/PATH/TO/Objaverse_ext_images/ObjaverseXL/4d3864026543d9345053a392f3538768d56ad0cbc4a625b638d2f8994c1c5c62/images/model_normalized/sprite_v12.png
3be8f655c2cc4c3f8e282fe856516a55,sculpture,figure of a monkey holding large antlers mounted on a vertical pole,/PATH/TO/Objaverse_ext_images/Objaverse/3be8f655c2cc4c3f8e282fe856516a55/images/model_normalized/sprite_v12.png
b324cb1897db478589608106bc158c48,chair,"chair with broad seat, narrow support column, and wide base",/PATH/TO/Objaverse_ext_images/Objaverse/b324cb1897db478589608106bc158c48/images/model_normalized/sprite_v12.png
10c5134ce0ec19190d5e71a4bce0ffa5df6a119d0df01b87b44fbe485d88ee7c,cylinder,cylinder with vertical grooves,/PATH/TO/Objaverse_ext_images/ObjaverseXL/10c5134ce0ec19190d5e71a4bce0ffa5df6a119d0df01b87b44fbe485d88ee7c/images/model_normalized/sprite_v12.png
cc41fa1f983b8033458a75c8f4dbf4b2be4dd82482c625dd1fbfda3e20faecdf,car_(automobile),compact car with sleek design,/PATH/TO/Objaverse_ext_images/ObjaverseXL/cc41fa1f983b8033458a75c8f4dbf4b2be4dd82482c625dd1fbfda3e20faecdf/images/model_normalized/sprite_v12.png
6a44a89b13594d2991154db5ede9065d,cube,cube with sharp edges and flat surfaces,/PATH/TO/Objaverse_ext_images/Objaverse/6a44a89b13594d2991154db5ede9065d/images/model_normalized/sprite_v12.png
a86702c3b44b4313bd4357dca58181f1,vase,vase with handle,/PATH/TO/Objaverse_ext_images/Objaverse/a86702c3b44b4313bd4357dca58181f1/images/model_normalized/sprite_v12.png
130f9464e414ef60b68ef6eb41dcc1e8e776d9500ff9e93e4baae0c11a264097,figurine,a stylized human figure with articulated joints and a rounded design,/PATH/TO/Objaverse_ext_images/ObjaverseXL/130f9464e414ef60b68ef6eb41dcc1e8e776d9500ff9e93e4baae0c11a264097/images/model_normalized/sprite_v12.png
6529029672c04bd77c14c4a80b413ef56b0c76bad6dc02e1764852de75ee1e08,sword,"A long, tapered blade with an intricate crossguard",/PATH/TO/Objaverse_ext_images/ObjaverseXL/6529029672c04bd77c14c4a80b413ef56b0c76bad6dc02e1764852de75ee1e08/images/model_normalized/sprite_v12.png
06b1685c78699f3339f4ddec36d86bacdd9fd71e0d0e398e53427b14b734593f,cylinder,container with central protrusion and slot,/PATH/TO/Objaverse_ext_images/ObjaverseXL/06b1685c78699f3339f4ddec36d86bacdd9fd71e0d0e398e53427b14b734593f/images/model_normalized/sprite_v12.png
733fa0c4c4b94f8e9dceee52d9f7d8d9,sword,A sword with a handle,/PATH/TO/Objaverse_ext_images/Objaverse/733fa0c4c4b94f8e9dceee52d9f7d8d9/images/model_normalized/sprite_v12.png
1b204e03f23e45508e6669d7c128f382,gun,revolver-style handgun with long barrel and grip,/PATH/TO/Objaverse_ext_images/Objaverse/1b204e03f23e45508e6669d7c128f382/images/model_normalized/sprite_v12.png
d9965e4cf9ee58ea0fa7bfb882542a339e1e47fd9c168e027ad1db560c8f7f84,vase,vase-like with an hourglass shape and bulging contours,/PATH/TO/Objaverse_ext_images/ObjaverseXL/d9965e4cf9ee58ea0fa7bfb882542a339e1e47fd9c168e027ad1db560c8f7f84/images/model_normalized/sprite_v12.png
26c0576082ab4d17b61c2b646ca09adc,sword,a sword,/PATH/TO/Objaverse_ext_images/Objaverse/26c0576082ab4d17b61c2b646ca09adc/images/model_normalized/sprite_v12.png
331d006316f74c34b2a0b29418dbb33c,sculpture,sculpture of a child holding a scroll and resting one hand on a shield,/PATH/TO/Objaverse_ext_images/Objaverse/331d006316f74c34b2a0b29418dbb33c/images/model_normalized/sprite_v12.png
91bf2113275f4339ad97203478250778,gun,revolver with barrel and grip,/PATH/TO/Objaverse_ext_images/Objaverse/91bf2113275f4339ad97203478250778/images/model_normalized/sprite_v12.png
07dc554eee844cd894e9d4d41a2d201a,vase,"rounded vase with narrow neck, flared rim, small base",/PATH/TO/Objaverse_ext_images/Objaverse/07dc554eee844cd894e9d4d41a2d201a/images/model_normalized/sprite_v12.png
1af5212ac7f789e3586561ab070005d0d728342c139974d2bddb16183c88a399,figurine,"humanoid figure with elongated nose, oversized hands and feet, spiky hair, small top hat",/PATH/TO/Objaverse_ext_images/ObjaverseXL/1af5212ac7f789e3586561ab070005d0d728342c139974d2bddb16183c88a399/images/model_normalized/sprite_v12.png
fa713dd47915aa96fa7695aab1d5fe0b47703fc73cff61c86bcb801c27a02b27,chair,"chair with high backrest, seating, armrests, and five-point wheeled base",/PATH/TO/Objaverse_ext_images/ObjaverseXL/fa713dd47915aa96fa7695aab1d5fe0b47703fc73cff61c86bcb801c27a02b27/images/model_normalized/sprite_v12.png
c3ee39912e90492b9b22359831e13921,cylinder,Blue cylinder or barrel,/PATH/TO/Objaverse_ext_images/Objaverse/c3ee39912e90492b9b22359831e13921/images/model_normalized/sprite_v12.png
f652129486d8419c800c823e2bb45f54,table_lamp,wall-mounted lamp with curved arm and floral-shaped shade,/PATH/TO/Objaverse_ext_images/Objaverse/f652129486d8419c800c823e2bb45f54/images/model_normalized/sprite_v12.png
2e18e625e84c4fb4a520db97305bb925,cube,cube,/PATH/TO/Objaverse_ext_images/Objaverse/2e18e625e84c4fb4a520db97305bb925/images/model_normalized/sprite_v12.png
6de62bfb35464c03b7485494820fbc3a,cube,cube with six sides and sharp edges,/PATH/TO/Objaverse_ext_images/Objaverse/6de62bfb35464c03b7485494820fbc3a/images/model_normalized/sprite_v12.png
49282bbdd63141338e8fed24e7c2b1e7,sculpture,"a sculpture resembling a stylized human bust, mounted on a cylindrical base",/PATH/TO/Objaverse_ext_images/Objaverse/49282bbdd63141338e8fed24e7c2b1e7/images/model_normalized/sprite_v12.png
96d8eee76f1408dcaaa85e7b89a4e08ca90bd73be80374d5f9679f187b0de381,gun,"a stylized handgun with a barrel, trigger, and grip",/PATH/TO/Objaverse_ext_images/ObjaverseXL/96d8eee76f1408dcaaa85e7b89a4e08ca90bd73be80374d5f9679f187b0de381/images/model_normalized/sprite_v12.png
c2bfa60e18248846a6fddb9b65b9d6998871aa4e5f5a1320493c462ce2b367ec,sculpture,"organic-shaped sculpture with flowing, undulating forms and multiple openings",/PATH/TO/Objaverse_ext_images/ObjaverseXL/c2bfa60e18248846a6fddb9b65b9d6998871aa4e5f5a1320493c462ce2b367ec/images/model_normalized/sprite_v12.png
5b0b572731ee497e9bc7d3718bfb027c,box,box,/PATH/TO/Objaverse_ext_images/Objaverse/5b0b572731ee497e9bc7d3718bfb027c/images/model_normalized/sprite_v12.png
19006eb6feb54e4495e72fd38160097d,car_(automobile),a car,/PATH/TO/Objaverse_ext_images/Objaverse/19006eb6feb54e4495e72fd38160097d/images/model_normalized/sprite_v12.png
867b41eb5e374161b48e2b19ff2a92e2,rifle,small rifle,/PATH/TO/Objaverse_ext_images/Objaverse/867b41eb5e374161b48e2b19ff2a92e2/images/model_normalized/sprite_v12.png
ff84d34455c8446aa6902bb6ae80bf85,chair,a chair with a seat,/PATH/TO/Objaverse_ext_images/Objaverse/ff84d34455c8446aa6902bb6ae80bf85/images/model_normalized/sprite_v12.png
13120e50b2e7517948c91d6a44c2bde28a0b1e2333a9f9ea302febf65df88bcf,chair,chair with legs,/PATH/TO/Objaverse_ext_images/ObjaverseXL/13120e50b2e7517948c91d6a44c2bde28a0b1e2333a9f9ea302febf65df88bcf/images/model_normalized/sprite_v12.png
5a278d636ed542d3b293b0a1336832ca,toy,a small toy tractor is placed on a square dirt patch with visible pebbles and debris,/PATH/TO/Objaverse_ext_images/Objaverse/5a278d636ed542d3b293b0a1336832ca/images/model_normalized/sprite_v12.png
7bad247cb45d4e3a92d308916fe54995,figurine,crocodile skull,/PATH/TO/Objaverse_ext_images/Objaverse/7bad247cb45d4e3a92d308916fe54995/images/model_normalized/sprite_v12.png
777fba40e7de401ca89df02a067d52bc,sword,curved sword with handle and ornamental piece,/PATH/TO/Objaverse_ext_images/Objaverse/777fba40e7de401ca89df02a067d52bc/images/model_normalized/sprite_v12.png
00f2e6fac02f3e8e4b4106b76435eaa25ec23a162d923f4ba4ee902af829ed49,vase,curvaceous vase with tapered neck and flared rim,/PATH/TO/Objaverse_ext_images/ObjaverseXL/00f2e6fac02f3e8e4b4106b76435eaa25ec23a162d923f4ba4ee902af829ed49/images/model_normalized/sprite_v12.png
60eb858213ac43ecb5489c211c3fac2f5827a01b12a2cbc78b6e4294ba1380f8,figurine,"stylized humanoid figure with patterned head, elongated limbs, dark skirt, fin-like structures on back and legs",/PATH/TO/Objaverse_ext_images/ObjaverseXL/60eb858213ac43ecb5489c211c3fac2f5827a01b12a2cbc78b6e4294ba1380f8/images/model_normalized/sprite_v12.png
e4144189019747679fdb70ed46d77e1d,sword,sword with handle,/PATH/TO/Objaverse_ext_images/Objaverse/e4144189019747679fdb70ed46d77e1d/images/model_normalized/sprite_v12.png
5df48063a5484058aa2d669b9e0c3f70,car_(automobile),A small car,/PATH/TO/Objaverse_ext_images/Objaverse/5df48063a5484058aa2d669b9e0c3f70/images/model_normalized/sprite_v12.png
7373c790c0d347cb950398c80e6a325b,pottery,bowl with fish design that functions as candle holder,/PATH/TO/Objaverse_ext_images/Objaverse/7373c790c0d347cb950398c80e6a325b/images/model_normalized/sprite_v12.png
69081c0c40f2444093e4097c15596c36026ee8926ba40893d25296f1a54c902d,figurine,seated man figurine with arms extended,/PATH/TO/Objaverse_ext_images/ObjaverseXL/69081c0c40f2444093e4097c15596c36026ee8926ba40893d25296f1a54c902d/images/model_normalized/sprite_v12.png
8b3e1f27ca944d41a9bac6c398b92321,rifle,rifle,/PATH/TO/Objaverse_ext_images/Objaverse/8b3e1f27ca944d41a9bac6c398b92321/images/model_normalized/sprite_v12.png
b9db02705257415db1c8ab874bdc9294,figurine,blocky humanoid figure with spiky headdress,/PATH/TO/Objaverse_ext_images/Objaverse/b9db02705257415db1c8ab874bdc9294/images/model_normalized/sprite_v12.png
6e357d856df44d98a615cac1d0c30b56,car_(automobile),"a sedan car with a boxy design, featuring rear lights, a license plate, and wheels",/PATH/TO/Objaverse_ext_images/Objaverse/6e357d856df44d98a615cac1d0c30b56/images/model_normalized/sprite_v12.png
dc648cf7ce2441c493ea13444d542fc7,car_(automobile),"A car with headlights, taillights, and wheels",/PATH/TO/Objaverse_ext_images/Objaverse/dc648cf7ce2441c493ea13444d542fc7/images/model_normalized/sprite_v12.png
08856ee2350f4d2ba96a675d68dcb25b,pottery,round teapot with spout and handle,/PATH/TO/Objaverse_ext_images/Objaverse/08856ee2350f4d2ba96a675d68dcb25b/images/model_normalized/sprite_v12.png
2ab83221967d4d1e8be2f6228264b9b6,sword,a sword with a handle,/PATH/TO/Objaverse_ext_images/Objaverse/2ab83221967d4d1e8be2f6228264b9b6/images/model_normalized/sprite_v12.png
85edb0f590154c9994967592f0987747,rifle,a rifle,/PATH/TO/Objaverse_ext_images/Objaverse/85edb0f590154c9994967592f0987747/images/model_normalized/sprite_v12.png
0f017d48bd5f0d86e5187ad568095d7c559b5cd9ceae149f00b478bb770214a4,cube,cubic block with flat surfaces and sharp edges,/PATH/TO/Objaverse_ext_images/ObjaverseXL/0f017d48bd5f0d86e5187ad568095d7c559b5cd9ceae149f00b478bb770214a4/images/model_normalized/sprite_v12.png
e47ad49c69a44a81995e0ef76ab473cc,rifle,sniper rifle with scope and bipod,/PATH/TO/Objaverse_ext_images/Objaverse/e47ad49c69a44a81995e0ef76ab473cc/images/model_normalized/sprite_v12.png
32fb5667a0ec4482926b0e80ef3a87d6,figurine,"owl figurine with feathers sitting on a rectangular base, holding a small object",/PATH/TO/Objaverse_ext_images/Objaverse/32fb5667a0ec4482926b0e80ef3a87d6/images/model_normalized/sprite_v12.png
063752f3f92ddc13097a0a78dffd0146c356d45fd49325ea8c33cfcbb2eca925,cube,a geometric cube with smooth surfaces and sharp edges,/PATH/TO/Objaverse_ext_images/ObjaverseXL/063752f3f92ddc13097a0a78dffd0146c356d45fd49325ea8c33cfcbb2eca925/images/model_normalized/sprite_v12.png
399514a128034465bcc10b1b56bf5fec,sword,sword,/PATH/TO/Objaverse_ext_images/Objaverse/399514a128034465bcc10b1b56bf5fec/images/model_normalized/sprite_v12.png
5bb67de16f9b465086c183254f9d7b0c,toy,toy car with seat and steering wheel,/PATH/TO/Objaverse_ext_images/Objaverse/5bb67de16f9b465086c183254f9d7b0c/images/model_normalized/sprite_v12.png
25cc787f032a4949692ce674fe2afcd6f04ee4246a17eadf84ebd1bfb9dc5c53,cube,a cube with sharp edges and flat surfaces,/PATH/TO/Objaverse_ext_images/ObjaverseXL/25cc787f032a4949692ce674fe2afcd6f04ee4246a17eadf84ebd1bfb9dc5c53/images/model_normalized/sprite_v12.png
48dc2dc568db46f7817ddd7b6b8f82f7,table_lamp,table lamp with three spherical elements,/PATH/TO/Objaverse_ext_images/Objaverse/48dc2dc568db46f7817ddd7b6b8f82f7/images/model_normalized/sprite_v12.png
6f09c7ad103e42d29061ea492f4edf0b,cube,cube,/PATH/TO/Objaverse_ext_images/Objaverse/6f09c7ad103e42d29061ea492f4edf0b/images/model_normalized/sprite_v12.png
40a388be2d637615b9d4a02b3b806cadba7129b41ec0a11540a7918869c18946,cube,a cube with flat surfaces and sharp corners,/PATH/TO/Objaverse_ext_images/ObjaverseXL/40a388be2d637615b9d4a02b3b806cadba7129b41ec0a11540a7918869c18946/images/model_normalized/sprite_v12.png
71e8ac710c694ff9b3c7d2ef096abd00,teapot,teapot with a handle,/PATH/TO/Objaverse_ext_images/Objaverse/71e8ac710c694ff9b3c7d2ef096abd00/images/model_normalized/sprite_v12.png
2306155e139c8d00c85d34b5687ea66dd1d98d3f47bb968c7320e25f0e50a5fb,chair,a chair with a curved seat and tapered legs,/PATH/TO/Objaverse_ext_images/ObjaverseXL/2306155e139c8d00c85d34b5687ea66dd1d98d3f47bb968c7320e25f0e50a5fb/images/model_normalized/sprite_v12.png
ddd7a0734d4f422faab5a78d74e481a5,pottery,rounded clay bowl with wide opening,/PATH/TO/Objaverse_ext_images/Objaverse/ddd7a0734d4f422faab5a78d74e481a5/images/model_normalized/sprite_v12.png
5b68e71eaf504fa69705088dd8f0b6a8,sculpture,multi-tiered circular sculpture with rectangular cutouts and open top,/PATH/TO/Objaverse_ext_images/Objaverse/5b68e71eaf504fa69705088dd8f0b6a8/images/model_normalized/sprite_v12.png
f51cda8cf13a4a9ca50afc415a7cf29d,sculpture,a complex abstract sculpture composed of intertwined curved and angular shapes,/PATH/TO/Objaverse_ext_images/Objaverse/f51cda8cf13a4a9ca50afc415a7cf29d/images/model_normalized/sprite_v12.png
b9f88f86041e4580a6c9f200962f4664,chair,"office chair with seat and backrest, supported by swivel base",/PATH/TO/Objaverse_ext_images/Objaverse/b9f88f86041e4580a6c9f200962f4664/images/model_normalized/sprite_v12.png
1e957e9278f940bebd2ee06080e8b927,sword,sword,/PATH/TO/Objaverse_ext_images/Objaverse/1e957e9278f940bebd2ee06080e8b927/images/model_normalized/sprite_v12.png
c550b93d9d87466fbe82b2e958090e7a,toy,toy flower in a pot with a broken stem,/PATH/TO/Objaverse_ext_images/Objaverse/c550b93d9d87466fbe82b2e958090e7a/images/model_normalized/sprite_v12.png
56302d60cabb4969db1e141d054a8d68bab1570d0f0c015b176c9fce1edc5187,rifle,segmented firearm with attached scope and two separate accessory components,/PATH/TO/Objaverse_ext_images/ObjaverseXL/56302d60cabb4969db1e141d054a8d68bab1570d0f0c015b176c9fce1edc5187/images/model_normalized/sprite_v12.png
865b91def2ea4d1983fbc98d849e5afb1ee9278ceb2e2b3f3bad881c39557cb6,cylinder,cylindrical object with beveled top and bottom edges,/PATH/TO/Objaverse_ext_images/ObjaverseXL/865b91def2ea4d1983fbc98d849e5afb1ee9278ceb2e2b3f3bad881c39557cb6/images/model_normalized/sprite_v12.png
2875b0c1acfc31e437ddbc88127faa415abc23732be2bb79e1a321e26ca70e0d,figurine,"humanoid figurine with round helmet and bulky suit, segmented joints, outstretched limbs, hands expressing a gesture",/PATH/TO/Objaverse_ext_images/ObjaverseXL/2875b0c1acfc31e437ddbc88127faa415abc23732be2bb79e1a321e26ca70e0d/images/model_normalized/sprite_v12.png
400427dba1c1b7a61c75ad58f40bbb48340b7c6f51829c7554963f4e2f2c5b6c,figurine,articulated figure poised in a dynamic crouching position with flexible joints and exaggerated proportions,/PATH/TO/Objaverse_ext_images/ObjaverseXL/400427dba1c1b7a61c75ad58f40bbb48340b7c6f51829c7554963f4e2f2c5b6c/images/model_normalized/sprite_v12.png
05ffb422e16d483ab739b9a5042f43c2,sword,small sword with blade and handle,/PATH/TO/Objaverse_ext_images/Objaverse/05ffb422e16d483ab739b9a5042f43c2/images/model_normalized/sprite_v12.png
6359400a7db544e3ad54924fb3b0bca7,sculpture,"stylized sculpture resembling a helmet or headgear with an abstract, graffiti-like design",/PATH/TO/Objaverse_ext_images/Objaverse/6359400a7db544e3ad54924fb3b0bca7/images/model_normalized/sprite_v12.png
c4a5f6e2ffc84cc989efdca4e8c8b2b6,teapot,"square-shaped teapot with a handle, a spout, a knob on the lid, and four short legs",/PATH/TO/Objaverse_ext_images/Objaverse/c4a5f6e2ffc84cc989efdca4e8c8b2b6/images/model_normalized/sprite_v12.png
95160ce5a52f4e379f66527d2735d96c,chair,office chair,/PATH/TO/Objaverse_ext_images/Objaverse/95160ce5a52f4e379f66527d2735d96c/images/model_normalized/sprite_v12.png
cfc8d01b93a4b876f88f2eb2332fe97507b4f04e976b28f87888db99a1df04c3,chair,"chair with oval-shaped backrest, flat seat, turned legs connected by stretchers",/PATH/TO/Objaverse_ext_images/ObjaverseXL/cfc8d01b93a4b876f88f2eb2332fe97507b4f04e976b28f87888db99a1df04c3/images/model_normalized/sprite_v12.png
d66286c6211d4a8992534e133702deba,cube,cube,/PATH/TO/Objaverse_ext_images/Objaverse/d66286c6211d4a8992534e133702deba/images/model_normalized/sprite_v12.png
