model_uid,lvis_category,cap3d_caption,view_path
f90aa720fd08459458220b762113beaa996694047e1934ceaa9297c401e39b53,boat,rowing scull with seat and oars,/PATH/TO/Objaverse_ext_images/ObjaverseXL/f90aa720fd08459458220b762113beaa996694047e1934ceaa9297c401e39b53/images/model_normalized/sprite_v12.png
2625dd07dc384b519ce672696db12c21,musical_instrument,stringed musical instrument with rounded body and long neck,/PATH/TO/Objaverse_ext_images/Objaverse/2625dd07dc384b519ce672696db12c21/images/model_normalized/sprite_v12.png
a8202329ffef155894a8d8c7a0bae06486ad1662fec06ff8dd8f11f283dd6a7d,flowerpot,geometric potted plant with polygonal foliage,/PATH/TO/Objaverse_ext_images/ObjaverseXL/a8202329ffef155894a8d8c7a0bae06486ad1662fec06ff8dd8f11f283dd6a7d/images/model_normalized/sprite_v12.png
8b5bb3e1f9804ac7ab701fe2ce1c2018,desk,triangular-shaped desk,/PATH/TO/Objaverse_ext_images/Objaverse/8b5bb3e1f9804ac7ab701fe2ce1c2018/images/model_normalized/sprite_v12.png
869e3cda9eba422fbacd11dde1df1e9f,chair,"chair with cantilevered base, high backrest, seat connected by single support",/PATH/TO/Objaverse_ext_images/Objaverse/869e3cda9eba422fbacd11dde1df1e9f/images/model_normalized/sprite_v12.png
f7a66703a4db7bdcab066c5bd3ba099afc345979963ba18f98082cf24063bb0f,pistol,pistol with grip and slide,/PATH/TO/Objaverse_ext_images/ObjaverseXL/f7a66703a4db7bdcab066c5bd3ba099afc345979963ba18f98082cf24063bb0f/images/model_normalized/sprite_v12.png
c21f4fff5e144781b665551353013d17,sword,sword with hilt and guard,/PATH/TO/Objaverse_ext_images/Objaverse/c21f4fff5e144781b665551353013d17/images/model_normalized/sprite_v12.png
62534f78d439489389782db84160d236,machine_gun,submachine gun with folding stock and curved magazine,/PATH/TO/Objaverse_ext_images/Objaverse/62534f78d439489389782db84160d236/images/model_normalized/sprite_v12.png
976a14969b6dffe629e43a35addaf8a1c83a228ad9ce0f284ce715aced279c00,knife,knife with short blade and oval hole in handle,/PATH/TO/Objaverse_ext_images/ObjaverseXL/976a14969b6dffe629e43a35addaf8a1c83a228ad9ce0f284ce715aced279c00/images/model_normalized/sprite_v12.png
6afb32851a044c5da1109b42d55f2b4c,costume,"person wearing a vest, long-sleeve shirt, pants, and boots",/PATH/TO/Objaverse_ext_images/Objaverse/6afb32851a044c5da1109b42d55f2b4c/images/model_normalized/sprite_v12.png
139f473ceb0541f1815e07a1ac34147d,sword,"A sword with a handle, featuring accents",/PATH/TO/Objaverse_ext_images/Objaverse/139f473ceb0541f1815e07a1ac34147d/images/model_normalized/sprite_v12.png
e59292e1578b4295be7afdc651ad5389,teapot,teapot,/PATH/TO/Objaverse_ext_images/Objaverse/e59292e1578b4295be7afdc651ad5389/images/model_normalized/sprite_v12.png
9d4be76800954893934461ee5f9eb8ac,vase,vase with carved designs and swirls,/PATH/TO/Objaverse_ext_images/Objaverse/9d4be76800954893934461ee5f9eb8ac/images/model_normalized/sprite_v12.png
a8173781fe7342d4804cc55773dfd571,costume,a girl in a fairy costume with wings,/PATH/TO/Objaverse_ext_images/Objaverse/a8173781fe7342d4804cc55773dfd571/images/model_normalized/sprite_v12.png
7b45769ec16e4575b3fdf3f324f1c471,helmet,Halo helmet,/PATH/TO/Objaverse_ext_images/Objaverse/7b45769ec16e4575b3fdf3f324f1c471/images/model_normalized/sprite_v12.png
af4866b2ecbcd8ca8ca4df60c50679dfd57cc4c0ea01dbc33e1a305ce2e05d2f,car_(automobile),a sedan with four wheels and a streamlined body,/PATH/TO/Objaverse_ext_images/ObjaverseXL/af4866b2ecbcd8ca8ca4df60c50679dfd57cc4c0ea01dbc33e1a305ce2e05d2f/images/model_normalized/sprite_v12.png
e49ec9eaf50243cafb7d96e5e50d3329ca75051072ba815bdde41c4fa41db673,cap_(headwear),a stylized cap with striped patterns and a unique design,/PATH/TO/Objaverse_ext_images/ObjaverseXL/e49ec9eaf50243cafb7d96e5e50d3329ca75051072ba815bdde41c4fa41db673/images/model_normalized/sprite_v12.png
604380418f37411ea6bb49e0a052d016,gun,shotgun with cylindrical magazine and stock,/PATH/TO/Objaverse_ext_images/Objaverse/604380418f37411ea6bb49e0a052d016/images/model_normalized/sprite_v12.png
f02ca193c8ca4abe95b0fb311cd50ab4,cube,cube with sharp edges and flat faces,/PATH/TO/Objaverse_ext_images/Objaverse/f02ca193c8ca4abe95b0fb311cd50ab4/images/model_normalized/sprite_v12.png
0b854cacb9d0f07c51f98a6238e1e0645dc3c2455a393f7422230f2b1558d06d,machine_gun,submachine gun with simplified features and details,/PATH/TO/Objaverse_ext_images/ObjaverseXL/0b854cacb9d0f07c51f98a6238e1e0645dc3c2455a393f7422230f2b1558d06d/images/model_normalized/sprite_v12.png
90b902572d701638fea577c842916b55e821a24166d8282fa67142f581331399,flowerpot,"A potted plant with long, spiky leaves emerging from a pot filled with soil",/PATH/TO/Objaverse_ext_images/ObjaverseXL/90b902572d701638fea577c842916b55e821a24166d8282fa67142f581331399/images/model_normalized/sprite_v12.png
560e9ba671e545adbe593b241491cb0e,barrel,barrel,/PATH/TO/Objaverse_ext_images/Objaverse/560e9ba671e545adbe593b241491cb0e/images/model_normalized/sprite_v12.png
98ae28eadafe74d8092c971dc6bff20494ce5c3a61abf0035dfa381e6f78718d,chair,egg-shaped chair with rounded base,/PATH/TO/Objaverse_ext_images/ObjaverseXL/98ae28eadafe74d8092c971dc6bff20494ce5c3a61abf0035dfa381e6f78718d/images/model_normalized/sprite_v12.png
e125e495ed31417e80b66d31a05c8a0e,sword,"curved blade with pointed tip, featuring a guard and a handle",/PATH/TO/Objaverse_ext_images/Objaverse/e125e495ed31417e80b66d31a05c8a0e/images/model_normalized/sprite_v12.png
bf05eeccea2c4540ab77c41bbeb9684f,mug,mug with a handle,/PATH/TO/Objaverse_ext_images/Objaverse/bf05eeccea2c4540ab77c41bbeb9684f/images/model_normalized/sprite_v12.png
b0da0c36456b6974d5dfe664a693a74e5e85842aae2a745117388e85d583635e,flower_arrangement,flower with long slender stem and blossom with pointed petals,/PATH/TO/Objaverse_ext_images/ObjaverseXL/b0da0c36456b6974d5dfe664a693a74e5e85842aae2a745117388e85d583635e/images/model_normalized/sprite_v12.png
1c598307807a4b96b4e77c729ac3b2c7,table_lamp,desk lamp,/PATH/TO/Objaverse_ext_images/Objaverse/1c598307807a4b96b4e77c729ac3b2c7/images/model_normalized/sprite_v12.png
733fa0c4c4b94f8e9dceee52d9f7d8d9,sword,A sword with a handle,/PATH/TO/Objaverse_ext_images/Objaverse/733fa0c4c4b94f8e9dceee52d9f7d8d9/images/model_normalized/sprite_v12.png
b3894cb7ad314b849dca1cc1d6b6d866,pitcher_(vessel_for_liquid),"a blocky object with a handle attached to a broad, tapered body",/PATH/TO/Objaverse_ext_images/Objaverse/b3894cb7ad314b849dca1cc1d6b6d866/images/model_normalized/sprite_v12.png
51b35d111277b5501ded84c3092912894694b4ce8dd9908b3bbd8b2f25ea3274,figurine,a figure of a soldier in an action pose with tactical gear and detailed components,/PATH/TO/Objaverse_ext_images/ObjaverseXL/51b35d111277b5501ded84c3092912894694b4ce8dd9908b3bbd8b2f25ea3274/images/model_normalized/sprite_v12.png
ead6ca6a5c5843aa387ac4dc088a5d9934cf583be061112568e7c05616a8104c,figurine,humanoid figure in various poses,/PATH/TO/Objaverse_ext_images/ObjaverseXL/ead6ca6a5c5843aa387ac4dc088a5d9934cf583be061112568e7c05616a8104c/images/model_normalized/sprite_v12.png
8853da3ec42d4cf0aa41963ee779721c,gun,rifle,/PATH/TO/Objaverse_ext_images/Objaverse/8853da3ec42d4cf0aa41963ee779721c/images/model_normalized/sprite_v12.png
9af9bbb468ff4f65a40da5f1d51573d4,cone,"A cylindrical object with red and white horizontal stripes, a conical red top, a circular orange handle, and a wide gray base.",/PATH/TO/Objaverse_ext_images/Objaverse/9af9bbb468ff4f65a40da5f1d51573d4/images/model_normalized/sprite_v12.png
862be18822e541779c9772bb8baac271,crab_(animal),"A detailed crab with a hard shell, eight legs, and two prominent claws.",/PATH/TO/Objaverse_ext_images/Objaverse/862be18822e541779c9772bb8baac271/images/model_normalized/sprite_v12.png
f7f4f4848f17461fabc1ba6357f3aa20,pitcher_(vessel_for_liquid),"rounded container with flat circular top, vertical slits, horizontal handles, ring-shaped base",/PATH/TO/Objaverse_ext_images/Objaverse/f7f4f4848f17461fabc1ba6357f3aa20/images/model_normalized/sprite_v12.png
ea399c1b295dbe6617415573ece2fb9cc8ccc501b9d165b8dbc5c5e0eb7f4244,bookcase,a bookshelf featuring multiple shelves displays an assortment of books,/PATH/TO/Objaverse_ext_images/ObjaverseXL/ea399c1b295dbe6617415573ece2fb9cc8ccc501b9d165b8dbc5c5e0eb7f4244/images/model_normalized/sprite_v12.png
e38db508a37f4671be14f536c268a2a9,cabinet,rectangular cabinet with front panel and top and sides,/PATH/TO/Objaverse_ext_images/Objaverse/e38db508a37f4671be14f536c268a2a9/images/model_normalized/sprite_v12.png
a7b70c0891604ba38d7a87deca8e0ba8,shoe,high-top sneaker with circular patterns on the sole,/PATH/TO/Objaverse_ext_images/Objaverse/a7b70c0891604ba38d7a87deca8e0ba8/images/model_normalized/sprite_v12.png
c6598a652a694f74b46ab9f5f1a88062,dining_table,L-shaped table supported by eight cylindrical legs,/PATH/TO/Objaverse_ext_images/Objaverse/c6598a652a694f74b46ab9f5f1a88062/images/model_normalized/sprite_v12.png
a422e75dda9c4150a21d314584fc7708,sculpture,"geometric shapes: two vertical panels intersecting atop a horizontal panel, all mounted on a central column on a square base",/PATH/TO/Objaverse_ext_images/Objaverse/a422e75dda9c4150a21d314584fc7708/images/model_normalized/sprite_v12.png
6cb326fa47a242cdb9619865986bd660,table_lamp,lamp with base,/PATH/TO/Objaverse_ext_images/Objaverse/6cb326fa47a242cdb9619865986bd660/images/model_normalized/sprite_v12.png
4e58895ecbe34ad2a2b4f013d5725767,sword,sword with handle and blade,/PATH/TO/Objaverse_ext_images/Objaverse/4e58895ecbe34ad2a2b4f013d5725767/images/model_normalized/sprite_v12.png
dcd0639edf24475682a1415f351c2b2a,monitor_(computer_equipment) computer_monitor,flat rectangular panel with central area bordered by thick frame and narrower section at top,/PATH/TO/Objaverse_ext_images/Objaverse/dcd0639edf24475682a1415f351c2b2a/images/model_normalized/sprite_v12.png
41dc204861ab9021fe2f4033fbc61f3e409ca8245a4abb97f404a23212832edf,box,rectangular box with flat top,/PATH/TO/Objaverse_ext_images/ObjaverseXL/41dc204861ab9021fe2f4033fbc61f3e409ca8245a4abb97f404a23212832edf/images/model_normalized/sprite_v12.png
776b467012554b22a2c5134a9a884645,car_(automobile),a car,/PATH/TO/Objaverse_ext_images/Objaverse/776b467012554b22a2c5134a9a884645/images/model_normalized/sprite_v12.png
a9a712338cb34a689401b86b1cee791a,pottery,pot,/PATH/TO/Objaverse_ext_images/Objaverse/a9a712338cb34a689401b86b1cee791a/images/model_normalized/sprite_v12.png
f3bb8683c7af453512c8775f06ff1b572997975e27b54d835495bca9852b7835,figurine,cat figurine seated on cylindrical base with raised paw and tail curling around side,/PATH/TO/Objaverse_ext_images/ObjaverseXL/f3bb8683c7af453512c8775f06ff1b572997975e27b54d835495bca9852b7835/images/model_normalized/sprite_v12.png
a9386b97c8a24140ad0fb01d259efbdf,sculpture,rectangular base supports irregular organic-shaped sculpture with rough surfaces and varying elevations,/PATH/TO/Objaverse_ext_images/Objaverse/a9386b97c8a24140ad0fb01d259efbdf/images/model_normalized/sprite_v12.png
ef705e429cf6f83333d86650e2b5d7d0009b7bf6c40a7c2397833af54931f5c2,army_tank,"military tank with main cannon on rotating turret, multiple hatches, and tread design",/PATH/TO/Objaverse_ext_images/ObjaverseXL/ef705e429cf6f83333d86650e2b5d7d0009b7bf6c40a7c2397833af54931f5c2/images/model_normalized/sprite_v12.png
60ac6feb6b2ba113d27d77bd2806b147a3047e75cc39cc1e4e492651e5bacdb8,bowl,rounded bowl with uneven rim,/PATH/TO/Objaverse_ext_images/ObjaverseXL/60ac6feb6b2ba113d27d77bd2806b147a3047e75cc39cc1e4e492651e5bacdb8/images/model_normalized/sprite_v12.png
827204070eb6ffb3e66328795721261819508c5f3cb3b340451c29dbb219b99f,rifle,rifle,/PATH/TO/Objaverse_ext_images/ObjaverseXL/827204070eb6ffb3e66328795721261819508c5f3cb3b340451c29dbb219b99f/images/model_normalized/sprite_v12.png
e83d9e834ef748f2a0819a2508d6036e,sword,sword with jagged blade and grip,/PATH/TO/Objaverse_ext_images/Objaverse/e83d9e834ef748f2a0819a2508d6036e/images/model_normalized/sprite_v12.png
d02f1f1764be49bfaf03ab4fadfa7dd4,table_lamp,floor lamp,/PATH/TO/Objaverse_ext_images/Objaverse/d02f1f1764be49bfaf03ab4fadfa7dd4/images/model_normalized/sprite_v12.png
15f777f984b84a2c963b0290e1a3ee0f,desk,desk attached to vertical panel with floor base,/PATH/TO/Objaverse_ext_images/Objaverse/15f777f984b84a2c963b0290e1a3ee0f/images/model_normalized/sprite_v12.png
55c604a8ed4a0ba1b4f29308ebec800840e6b5ba9b32aa523d9f712cd2b1ab79,sculpture,"sculpture combining the shapes of the letters s and g in a smooth, interconnected design",/PATH/TO/Objaverse_ext_images/ObjaverseXL/55c604a8ed4a0ba1b4f29308ebec800840e6b5ba9b32aa523d9f712cd2b1ab79/images/model_normalized/sprite_v12.png
163615fdb9ea4a7cb7871d772d742470,coffee_table,coffee table with two circular designs,/PATH/TO/Objaverse_ext_images/Objaverse/163615fdb9ea4a7cb7871d772d742470/images/model_normalized/sprite_v12.png
93c21161c7674f8fa2f7f1032f9c2dc2,box,rectangular hollow box with open top,/PATH/TO/Objaverse_ext_images/Objaverse/93c21161c7674f8fa2f7f1032f9c2dc2/images/model_normalized/sprite_v12.png
b20a201041144fe4b573734fb43a31f4,frog,"A small, detailed frog figurine sitting with a plant detail on its belly, mounted on a short stick.",/PATH/TO/Objaverse_ext_images/Objaverse/b20a201041144fe4b573734fb43a31f4/images/model_normalized/sprite_v12.png
277c456c7c4c4a0eaf14f5390629bf72,water_bottle,bottle with cap,/PATH/TO/Objaverse_ext_images/Objaverse/277c456c7c4c4a0eaf14f5390629bf72/images/model_normalized/sprite_v12.png
9ecbd622cac671b4e2b54090ed2dfcb8891049f864f411c2fb3f669de5e60ad2,gemstone,"faceted, irregularly shaped object with multiple flat surfaces and edges",/PATH/TO/Objaverse_ext_images/ObjaverseXL/9ecbd622cac671b4e2b54090ed2dfcb8891049f864f411c2fb3f669de5e60ad2/images/model_normalized/sprite_v12.png
e20c7fbb878f481a8e42572c2473e46b,lampshade,wide flat shade composed of three overlapping panels,/PATH/TO/Objaverse_ext_images/Objaverse/e20c7fbb878f481a8e42572c2473e46b/images/model_normalized/sprite_v12.png
922001c3404f16be6a5e752928063696469d10c6dd0f269e44b455f41d79e237,shirt,polo shirt with collar and short sleeves,/PATH/TO/Objaverse_ext_images/ObjaverseXL/922001c3404f16be6a5e752928063696469d10c6dd0f269e44b455f41d79e237/images/model_normalized/sprite_v12.png
34fc799af221da0aa3d5ede123f88dd7d5b43f0836076a5742b3d56b57ffa3e3,cup,cup with lid and sleeve,/PATH/TO/Objaverse_ext_images/ObjaverseXL/34fc799af221da0aa3d5ede123f88dd7d5b43f0836076a5742b3d56b57ffa3e3/images/model_normalized/sprite_v12.png
c7c80b459b024b609d30954c13dce9ec,mushroom,mushroom,/PATH/TO/Objaverse_ext_images/Objaverse/c7c80b459b024b609d30954c13dce9ec/images/model_normalized/sprite_v12.png
bd21952498694880a88982793b580588,ring,ring with flat top surface and two small dots on the side,/PATH/TO/Objaverse_ext_images/Objaverse/bd21952498694880a88982793b580588/images/model_normalized/sprite_v12.png
1dcb1051475143478bfb4d8ea7c6ca90,helmet,helmet,/PATH/TO/Objaverse_ext_images/Objaverse/1dcb1051475143478bfb4d8ea7c6ca90/images/model_normalized/sprite_v12.png
487da6f0dfca4e139c4a808bacac5d44,dress,sleeveless dress with geometric shapes,/PATH/TO/Objaverse_ext_images/Objaverse/487da6f0dfca4e139c4a808bacac5d44/images/model_normalized/sprite_v12.png
d6f9cc61c5ed4222b9e89f9b531b1ad6,rifle,assault rifle with vertical foregrip and magazine,/PATH/TO/Objaverse_ext_images/Objaverse/d6f9cc61c5ed4222b9e89f9b531b1ad6/images/model_normalized/sprite_v12.png
15245823a98844e1998539e87212d51f,dress,traditional garment with embroidered detailing and geometric pattern accents on the sleeves and hem,/PATH/TO/Objaverse_ext_images/Objaverse/15245823a98844e1998539e87212d51f/images/model_normalized/sprite_v12.png
c674669385f667848c4dabab4b340282e6e5a7c67eece6d75bb661ab58aa7645,car_(automobile),a sports car with a streamlined design and a powerful stance,/PATH/TO/Objaverse_ext_images/ObjaverseXL/c674669385f667848c4dabab4b340282e6e5a7c67eece6d75bb661ab58aa7645/images/model_normalized/sprite_v12.png
9721c4cd45764d31c5657adaa400c31bc4fc923b8e9312cad680a7628a6fa6c7,boat,a small motorboat with an open cockpit and a windshield frame,/PATH/TO/Objaverse_ext_images/ObjaverseXL/9721c4cd45764d31c5657adaa400c31bc4fc923b8e9312cad680a7628a6fa6c7/images/model_normalized/sprite_v12.png
9748cdcaf09c4a1bbe4ffe1e7b4bfd52,monitor_(computer_equipment) computer_monitor,A CRT computer monitor with ventilation slits and a rectangular base stand,/PATH/TO/Objaverse_ext_images/Objaverse/9748cdcaf09c4a1bbe4ffe1e7b4bfd52/images/model_normalized/sprite_v12.png
3b20132e08f91acac60076dad9e20d9f8def6ffaa534ad899270c8931e336177,cylinder,rounded rectangular body with cylindrical neck,/PATH/TO/Objaverse_ext_images/ObjaverseXL/3b20132e08f91acac60076dad9e20d9f8def6ffaa534ad899270c8931e336177/images/model_normalized/sprite_v12.png
50d715bc41c82aa68aeb272ebd4edad296f49fbb2b1bacdfe6a7ce94270eebd9,dog,dog with curled tail and rounded ears,/PATH/TO/Objaverse_ext_images/ObjaverseXL/50d715bc41c82aa68aeb272ebd4edad296f49fbb2b1bacdfe6a7ce94270eebd9/images/model_normalized/sprite_v12.png
230812ff2fa74aecbd4eb6e312302b52,army_tank,blocky tank-like object with round protrusions and circular detail on the turret,/PATH/TO/Objaverse_ext_images/Objaverse/230812ff2fa74aecbd4eb6e312302b52/images/model_normalized/sprite_v12.png
b86c3414607e482290146c9c4351bc70,army_tank,"armored vehicle with boxy structure, large wheels, multiple hatches and compartments",/PATH/TO/Objaverse_ext_images/Objaverse/b86c3414607e482290146c9c4351bc70/images/model_normalized/sprite_v12.png
caa858a81b2449a1866442f14554744b,figurine,mechanical figure with top hat,/PATH/TO/Objaverse_ext_images/Objaverse/caa858a81b2449a1866442f14554744b/images/model_normalized/sprite_v12.png
9df77ab14d344a49ae137ad02092c0e5,table_lamp,tripod lamp with cylindrical shade and three legs,/PATH/TO/Objaverse_ext_images/Objaverse/9df77ab14d344a49ae137ad02092c0e5/images/model_normalized/sprite_v12.png
224dbe2e7ba44732acbdaca79a2446be,chair,chair with high backrest and rectangular footrest,/PATH/TO/Objaverse_ext_images/Objaverse/224dbe2e7ba44732acbdaca79a2446be/images/model_normalized/sprite_v12.png
d32c88a40c787ec4feedb3a1a4f653ff60497eae8a222b28c2f473cced1abfb6,painting,geometric abstraction of a facial profile,/PATH/TO/Objaverse_ext_images/ObjaverseXL/d32c88a40c787ec4feedb3a1a4f653ff60497eae8a222b28c2f473cced1abfb6/images/model_normalized/sprite_v12.png
68b979eaf393e80b1d55b9392db586ab2b3c9422a11efcd4b8a85f5d508bf4d3,race_car,racing car with rear spoiler and large wheels,/PATH/TO/Objaverse_ext_images/ObjaverseXL/68b979eaf393e80b1d55b9392db586ab2b3c9422a11efcd4b8a85f5d508bf4d3/images/model_normalized/sprite_v12.png
bdc7a7a240394218b0b505720cdf9425,snowman,Snowman on a white surface.,/PATH/TO/Objaverse_ext_images/Objaverse/bdc7a7a240394218b0b505720cdf9425/images/model_normalized/sprite_v12.png
7d4bccdc0e7d447ca429191a83af540a,gun,"handgun with large trigger guard, extended barrel, and tactical accessories",/PATH/TO/Objaverse_ext_images/Objaverse/7d4bccdc0e7d447ca429191a83af540a/images/model_normalized/sprite_v12.png
7f3c9600d9a54df4afdcb94ca4eb6f07,truck,a long body vehicle with a high roof,/PATH/TO/Objaverse_ext_images/Objaverse/7f3c9600d9a54df4afdcb94ca4eb6f07/images/model_normalized/sprite_v12.png
c54a93b4584a281ad40930e9ddb302f5d60298e92644570f06a102cdb7ece239,figurine,articulated figure with humanoid form and flexible joints,/PATH/TO/Objaverse_ext_images/ObjaverseXL/c54a93b4584a281ad40930e9ddb302f5d60298e92644570f06a102cdb7ece239/images/model_normalized/sprite_v12.png
767c3f08bcc54eae875d1496be2dd89e,jewelry,beaded ring,/PATH/TO/Objaverse_ext_images/Objaverse/767c3f08bcc54eae875d1496be2dd89e/images/model_normalized/sprite_v12.png
f4d703fbe17c4cccaac68eec2952988f,army_tank,a tank positioned on a circular terrain base with two rectangular trenches,/PATH/TO/Objaverse_ext_images/Objaverse/f4d703fbe17c4cccaac68eec2952988f/images/model_normalized/sprite_v12.png
6d369685bd6f4a77bfea77e487104b2d,car_(automobile),a car,/PATH/TO/Objaverse_ext_images/Objaverse/6d369685bd6f4a77bfea77e487104b2d/images/model_normalized/sprite_v12.png
310f4accfe424f49b44f8106b28e0d87,gemstone,irregular cubic shape,/PATH/TO/Objaverse_ext_images/Objaverse/310f4accfe424f49b44f8106b28e0d87/images/model_normalized/sprite_v12.png
66cd0aab35384cd6a51f22f1a97519ce,chair,chair with seat,/PATH/TO/Objaverse_ext_images/Objaverse/66cd0aab35384cd6a51f22f1a97519ce/images/model_normalized/sprite_v12.png
5c4d0ad48d254e0b83e24570fceab161,machine_gun,a machine gun,/PATH/TO/Objaverse_ext_images/Objaverse/5c4d0ad48d254e0b83e24570fceab161/images/model_normalized/sprite_v12.png
825dd9d51b284f10a4a4fd1733bd6f5e,toy,toy airplane,/PATH/TO/Objaverse_ext_images/Objaverse/825dd9d51b284f10a4a4fd1733bd6f5e/images/model_normalized/sprite_v12.png
0e8f9aa0434146fb9cdbd28afb9fc064,car_(automobile),a small car,/PATH/TO/Objaverse_ext_images/Objaverse/0e8f9aa0434146fb9cdbd28afb9fc064/images/model_normalized/sprite_v12.png
f8dd76fa6a7e6021ffc41b82fc7d8dbb270490a4d950c8183c2a8750a753a1b8,car_(automobile),four-door sedan with rear spoiler,/PATH/TO/Objaverse_ext_images/ObjaverseXL/f8dd76fa6a7e6021ffc41b82fc7d8dbb270490a4d950c8183c2a8750a753a1b8/images/model_normalized/sprite_v12.png
ebbb182f638b457a93ee067bf753deb0,chair,chair with legs,/PATH/TO/Objaverse_ext_images/Objaverse/ebbb182f638b457a93ee067bf753deb0/images/model_normalized/sprite_v12.png
b04f75361d173854e5b186d361fd8e7ab2b2c1bf7cf88036171ce68274b07fc6,gun,stylized sniper rifle with bipod and telescopic sight,/PATH/TO/Objaverse_ext_images/ObjaverseXL/b04f75361d173854e5b186d361fd8e7ab2b2c1bf7cf88036171ce68274b07fc6/images/model_normalized/sprite_v12.png
f1bb7d049bba42dbb53682077bc2cb9e,shoe,athletic shoe with thick textured sole,/PATH/TO/Objaverse_ext_images/Objaverse/f1bb7d049bba42dbb53682077bc2cb9e/images/model_normalized/sprite_v12.png
e9f24d0dad3c4a8c92707e3b28870eb2,globe,"A globe on an ornate stand with columns, pillars, and a gold finish.",/PATH/TO/Objaverse_ext_images/Objaverse/e9f24d0dad3c4a8c92707e3b28870eb2/images/model_normalized/sprite_v12.png
6403384aaaae4ab2b0fd6d964107c38e,signboard,sign,/PATH/TO/Objaverse_ext_images/Objaverse/6403384aaaae4ab2b0fd6d964107c38e/images/model_normalized/sprite_v12.png
ea964a6a2c274158add9a60251be4079,truck,truck with light,/PATH/TO/Objaverse_ext_images/Objaverse/ea964a6a2c274158add9a60251be4079/images/model_normalized/sprite_v12.png
a289be05da49ad6c178ca95f2ec0523380a07cb0f1559dc2449924f9f1f60c8f,cube,cube with smooth edges,/PATH/TO/Objaverse_ext_images/ObjaverseXL/a289be05da49ad6c178ca95f2ec0523380a07cb0f1559dc2449924f9f1f60c8f/images/model_normalized/sprite_v12.png
d7d788fb26d94232ad1ee2d69df4ce91,sculpture,abstract sculpture with rough organic surfaces,/PATH/TO/Objaverse_ext_images/Objaverse/d7d788fb26d94232ad1ee2d69df4ce91/images/model_normalized/sprite_v12.png
3b7fb57712e84a1885d796ae0652ef6a,figurine,"stylized human figure with oversized spherical head, thin arms, and tapered legs",/PATH/TO/Objaverse_ext_images/Objaverse/3b7fb57712e84a1885d796ae0652ef6a/images/model_normalized/sprite_v12.png
72a0742b45e16f9b1c92761ff9213dbbef874013e3dddfb9b7a507c3d07b78a1,dining_table,square table with four legs,/PATH/TO/Objaverse_ext_images/ObjaverseXL/72a0742b45e16f9b1c92761ff9213dbbef874013e3dddfb9b7a507c3d07b78a1/images/model_normalized/sprite_v12.png
f2387ea234b143a136d82995906f8998f0a0b018b4945a8c92dcfc4bd0ac2211,figurine,"a figure with a round head and two arm-like protrusions, sitting inside a large thick ring-shaped base",/PATH/TO/Objaverse_ext_images/ObjaverseXL/f2387ea234b143a136d82995906f8998f0a0b018b4945a8c92dcfc4bd0ac2211/images/model_normalized/sprite_v12.png
7fbc35325309407e9901204c0ba12d7d,dining_table,rectangular table with pedestal base and three partition panels on top,/PATH/TO/Objaverse_ext_images/Objaverse/7fbc35325309407e9901204c0ba12d7d/images/model_normalized/sprite_v12.png
cee3189ad8693de21550b3ac043fa32fe91dbfd0c32a80d2e1db4382436eea58,chair,"flat seat, straight backrest, slender legs",/PATH/TO/Objaverse_ext_images/ObjaverseXL/cee3189ad8693de21550b3ac043fa32fe91dbfd0c32a80d2e1db4382436eea58/images/model_normalized/sprite_v12.png
effcdfdf9797425abff0927cc0cacb1f,sculpture,"abstract sculpture featuring distorted human- and animal-like faces with exaggerated features, interwoven limbs and vibrant shapes",/PATH/TO/Objaverse_ext_images/Objaverse/effcdfdf9797425abff0927cc0cacb1f/images/model_normalized/sprite_v12.png
3f8e4d8fb816c942f5a8d84802624f39c22308737cb2869974f472affc40d2e6,boat,a raft with a central mast and a rectangular sail supported by ropes,/PATH/TO/Objaverse_ext_images/ObjaverseXL/3f8e4d8fb816c942f5a8d84802624f39c22308737cb2869974f472affc40d2e6/images/model_normalized/sprite_v12.png
24a63b49f9f24a71a133a5dd48dcb846,sculpture,sculpture of a figure holding a rectangular object,/PATH/TO/Objaverse_ext_images/Objaverse/24a63b49f9f24a71a133a5dd48dcb846/images/model_normalized/sprite_v12.png
55712fe4dd6e4177b3ea4bb1daa216d15a89a6c35695c31464683626f73c5ef3,vase,"a vase with a flared rim and a narrow neck, featuring decorative handles with spiral patterns and a twisted, curled protrusion on the side",/PATH/TO/Objaverse_ext_images/ObjaverseXL/55712fe4dd6e4177b3ea4bb1daa216d15a89a6c35695c31464683626f73c5ef3/images/model_normalized/sprite_v12.png
189799dc11b149a9a9d404904c97173d,fighter_jet,fighter jet flying in the sky,/PATH/TO/Objaverse_ext_images/Objaverse/189799dc11b149a9a9d404904c97173d/images/model_normalized/sprite_v12.png
6ec5e27af0c004bd542b6f438314d43078963953d7792f80651a90926456fd6c,sculpture,human figure in dynamic bending pose,/PATH/TO/Objaverse_ext_images/ObjaverseXL/6ec5e27af0c004bd542b6f438314d43078963953d7792f80651a90926456fd6c/images/model_normalized/sprite_v12.png
5da59c6514de4268b597fcd2b17fd996,gemstone,"irregular shape, smooth underside, rough upper surface",/PATH/TO/Objaverse_ext_images/Objaverse/5da59c6514de4268b597fcd2b17fd996/images/model_normalized/sprite_v12.png
